id,EC1,EC2
14928,0.74771965,0.7705164
14929,0.8947455,0.89036846
14930,0.78288436,0.77535975
14931,0.7753331,0.75798494
14932,0.7941256,0.7822067
14933,0.7776854,0.7632893
14934,0.61887705,0.78686136
14935,0.40336996,0.8516785
14936,0.44185236,0.869949
14937,0.44586197,0.796473
14938,0.42228144,0.78165406
14939,0.8619387,0.86954004
14940,0.5364444,0.85825986
14941,0.8569583,0.9012166
14942,0.5430647,0.77237684
14943,0.38062665,0.849815
14944,0.8154702,0.86901927
14945,0.38677207,0.84514546
14946,0.39955246,0.83570176
14947,0.8114427,0.8666721
14948,0.7646563,0.8487995
14949,0.70276874,0.75504285
14950,0.8207615,0.8560609
14951,0.7982233,0.859783
14952,0.61779195,0.84690917
14953,0.7765436,0.85500413
14954,0.8062881,0.75596166
14955,0.65894777,0.7800151
14956,0.65211064,0.76899165
14957,0.76783735,0.768948
14958,0.8507353,0.86679476
14959,0.7479399,0.8539851
14960,0.75981796,0.872554
14961,0.83159125,0.9320555
14962,0.41446728,0.81081206
14963,0.73961174,0.84420043
14964,0.5205725,0.7837758
14965,0.6801114,0.7730162
14966,0.46571082,0.7753325
14967,0.697139,0.8649199
14968,0.7364825,0.76764584
14969,0.81428784,0.767547
14970,0.6735789,0.7623559
14971,0.5028243,0.8627649
14972,0.78067815,0.7675089
14973,0.8549293,0.893283
14974,0.8662641,0.8174129
14975,0.7859492,0.7661974
14976,0.6341918,0.7892729
14977,0.3674025,0.84524125
14978,0.48659006,0.8166404
14979,0.8796116,0.882677
14980,0.41736373,0.82721156
14981,0.82858425,0.86251235
14982,0.6574744,0.7444888
14983,0.8306084,0.857486
14984,0.80125964,0.7722681
14985,0.7366801,0.7709462
14986,0.7938105,0.7597892
14987,0.8646342,0.87217367
14988,0.810402,0.77122396
14989,0.7669079,0.7670846
14990,0.7884416,0.75966084
14991,0.7713547,0.773208
14992,0.7309012,0.8503725
14993,0.7807028,0.7677233
14994,0.8182427,0.8626195
14995,0.7177855,0.77315116
14996,0.72073036,0.8731583
14997,0.7447223,0.90717185
14998,0.7550025,0.8438713
14999,0.48807332,0.83930206
15000,0.89826596,0.89573205
15001,0.87126917,0.81933975
15002,0.8337356,0.93866104
15003,0.7911915,0.7701633
15004,0.76895994,0.77052677
15005,0.82858354,0.8575595
15006,0.81748927,0.78721374
15007,0.41221973,0.86338574
15008,0.8319466,0.86963016
15009,0.73286045,0.87763554
15010,0.7071501,0.834688
15011,0.67203826,0.85565704
15012,0.43047735,0.83343476
15013,0.76860785,0.868747
15014,0.5113654,0.8262852
15015,0.6461196,0.76368076
15016,0.77721524,0.85499877
15017,0.81566346,0.85998744
15018,0.7591876,0.77824533
15019,0.8509883,0.764391
15020,0.64793605,0.7427387
15021,0.7155878,0.7714448
15022,0.77668303,0.78510344
15023,0.56338143,0.86978686
15024,0.8034464,0.791223
15025,0.7574037,0.86744446
15026,0.50813186,0.76815945
15027,0.53211546,0.85423684
15028,0.8180564,0.77612865
15029,0.8053202,0.76736605
15030,0.5980923,0.84608436
15031,0.71707815,0.91757613
15032,0.81278,0.7994542
15033,0.61887026,0.86567485
15034,0.65789115,0.85022676
15035,0.48325312,0.8475084
15036,0.40748248,0.83156943
15037,0.7411533,0.8838101
15038,0.8030334,0.763954
15039,0.767984,0.8728373
15040,0.47244257,0.77025205
15041,0.8322607,0.86487114
15042,0.7079426,0.7707005
15043,0.78716993,0.754687
15044,0.47200662,0.7904677
15045,0.33972993,0.8558159
15046,0.84060305,0.8633013
15047,0.6451134,0.7647464
15048,0.8420533,0.7622565
15049,0.7290876,0.86610097
15050,0.82919973,0.85091597
15051,0.83788335,0.85893077
15052,0.8397548,0.9019884
15053,0.8122674,0.7474891
15054,0.71086055,0.7791982
15055,0.72661763,0.7929054
15056,0.78912246,0.75891393
15057,0.83098745,0.7683007
15058,0.53231776,0.85468376
15059,0.5526428,0.7914917
15060,0.83748657,0.8590591
15061,0.4724225,0.8517913
15062,0.57986075,0.77336633
15063,0.773136,0.88059646
15064,0.40968794,0.8138031
15065,0.7825365,0.7597385
15066,0.7728997,0.76504606
15067,0.8368783,0.8639961
15068,0.7406697,0.77588975
15069,0.7952019,0.77630246
15070,0.7232166,0.8655044
15071,0.4298935,0.7845565
15072,0.41765186,0.8031275
15073,0.6791737,0.77803886
15074,0.7496381,0.7525381
15075,0.8230484,0.7196077
15076,0.84453714,0.82250375
15077,0.5426761,0.8400839
15078,0.5351444,0.7964592
15079,0.7845096,0.7800795
15080,0.7951146,0.7628
15081,0.5669088,0.86639076
15082,0.8076395,0.8507894
15083,0.4286467,0.8484502
15084,0.8142782,0.89581746
15085,0.82860094,0.7902396
15086,0.6315565,0.7785528
15087,0.70791376,0.77261776
15088,0.4450406,0.8499003
15089,0.75471354,0.74642086
15090,0.34491733,0.8502444
15091,0.66574436,0.866038
15092,0.8212356,0.77180296
15093,0.58085024,0.8383753
15094,0.80645,0.86632556
15095,0.52159286,0.8353787
15096,0.49894997,0.8004599
15097,0.81988984,0.86001676
15098,0.55192703,0.85986847
15099,0.83860236,0.8489539
15100,0.44768167,0.8383397
15101,0.42498317,0.83237356
15102,0.5741525,0.7711858
15103,0.7227504,0.7683202
15104,0.40703082,0.8349849
15105,0.77189386,0.77048594
15106,0.88964933,0.86040664
15107,0.855897,0.8849034
15108,0.7469216,0.74882907
15109,0.46504053,0.85742474
15110,0.49467152,0.819954
15111,0.85182345,0.8641354
15112,0.6521501,0.7877634
15113,0.7520954,0.7118206
15114,0.43449125,0.7887428
15115,0.34722203,0.843721
15116,0.8832756,0.8771215
15117,0.87614703,0.8833852
15118,0.8084339,0.77160287
15119,0.78070927,0.8285978
15120,0.6352641,0.767245
15121,0.8310093,0.8795285
15122,0.8288184,0.76980174
15123,0.80629474,0.7838342
15124,0.7224897,0.7899005
15125,0.35775813,0.83615106
15126,0.8226725,0.8453144
15127,0.6376654,0.7741296
15128,0.4031099,0.8303391
15129,0.83189315,0.8519909
15130,0.50757813,0.8418839
15131,0.5439142,0.85863155
15132,0.37228182,0.8480157
15133,0.8363658,0.7802858
15134,0.8267511,0.8194119
15135,0.8508948,0.8614079
15136,0.8004924,0.7761928
15137,0.41366905,0.8553923
15138,0.63029057,0.77038157
15139,0.8154935,0.8201239
15140,0.8187645,0.7592115
15141,0.521054,0.8427012
15142,0.8358523,0.8681074
15143,0.4769246,0.84726405
15144,0.87647796,0.8790362
15145,0.4815446,0.80715424
15146,0.8273097,0.7627537
15147,0.3846598,0.8241894
15148,0.6866279,0.85490495
15149,0.840597,0.78996056
15150,0.39538562,0.7850867
15151,0.7906577,0.8982265
15152,0.82333916,0.87598366
15153,0.76365745,0.74371696
15154,0.66599035,0.78626657
15155,0.79539144,0.7677474
15156,0.8757494,0.7984952
15157,0.74630606,0.7225175
15158,0.48527306,0.76958585
15159,0.82013494,0.7665659
15160,0.36658654,0.85059977
15161,0.45691016,0.7969414
15162,0.76794034,0.7714112
15163,0.83742166,0.87312156
15164,0.8051084,0.8642559
15165,0.81994116,0.875772
15166,0.80413735,0.78130776
15167,0.71199363,0.78616613
15168,0.80027574,0.86372876
15169,0.8702914,0.8690536
15170,0.78499645,0.8642889
15171,0.6642128,0.7925368
15172,0.32946825,0.8540734
15173,0.42564732,0.8072949
15174,0.5092067,0.8603522
15175,0.83013237,0.77464753
15176,0.5869627,0.78433067
15177,0.6528454,0.8592977
15178,0.49247345,0.8087783
15179,0.8181924,0.77023774
15180,0.53208077,0.7641886
15181,0.44680277,0.77627766
15182,0.48035538,0.86141455
15183,0.877654,0.8766458
15184,0.69314826,0.76694584
15185,0.5306405,0.79268503
15186,0.45686623,0.85871744
15187,0.8054706,0.7747534
15188,0.82967246,0.89585
15189,0.50444883,0.77313817
15190,0.63996327,0.7706776
15191,0.79306793,0.7800235
15192,0.825981,0.8778284
15193,0.6598429,0.77543163
15194,0.63296574,0.7768612
15195,0.7396032,0.75153714
15196,0.80570054,0.86095285
15197,0.7839342,0.8608968
15198,0.56916636,0.79749703
15199,0.8644983,0.8158517
15200,0.80974525,0.8773677
15201,0.8584255,0.88210917
15202,0.7480434,0.743361
15203,0.6781494,0.790124
15204,0.84128433,0.77614224
15205,0.6661729,0.84382844
15206,0.49777934,0.763612
15207,0.64744186,0.79032415
15208,0.36370215,0.8499416
15209,0.8117584,0.91031
15210,0.7442497,0.81912416
15211,0.83382684,0.76589584
15212,0.70820856,0.7707813
15213,0.7637042,0.7652419
15214,0.4057178,0.7772203
15215,0.7064532,0.7846223
15216,0.7823342,0.7120413
15217,0.53579473,0.7662792
15218,0.73489517,0.87370336
15219,0.7898115,0.8676584
15220,0.48468933,0.83591974
15221,0.73880184,0.74754286
15222,0.38165987,0.8467004
15223,0.7180539,0.8593098
15224,0.55132943,0.7846824
15225,0.46510172,0.8545087
15226,0.5638576,0.8365273
15227,0.34164432,0.8441627
15228,0.36304694,0.85062397
15229,0.7964185,0.8659744
15230,0.7695353,0.86978155
15231,0.61088604,0.80036557
15232,0.61148584,0.84627414
15233,0.66997916,0.77418935
15234,0.6418777,0.77762836
15235,0.77819985,0.764779
15236,0.8200618,0.8525155
15237,0.6480442,0.8070762
15238,0.4436053,0.82504284
15239,0.5408451,0.8067487
15240,0.75055397,0.77205455
15241,0.7600274,0.73855627
15242,0.8364992,0.77304316
15243,0.79338473,0.78303874
15244,0.7464273,0.7735873
15245,0.85926133,0.8744064
15246,0.8162805,0.7831811
15247,0.35931948,0.84936124
15248,0.8256201,0.771074
15249,0.82457745,0.8555367
15250,0.71354896,0.8754102
15251,0.5093784,0.8066486
15252,0.4277056,0.81326336
15253,0.7701983,0.86033994
15254,0.36289245,0.84629565
15255,0.51095814,0.8231688
15256,0.77832043,0.7725197
15257,0.38299677,0.8486646
15258,0.75947773,0.7511838
15259,0.35876083,0.8264081
15260,0.8234322,0.7635544
15261,0.8612962,0.8606941
15262,0.53663874,0.8573669
15263,0.41024536,0.82942766
15264,0.8494633,0.80297595
15265,0.79041886,0.76660985
15266,0.35492232,0.85374624
15267,0.41032505,0.80600756
15268,0.6471452,0.8829713
15269,0.82590604,0.77836835
15270,0.81055236,0.7846905
15271,0.74192625,0.78502285
15272,0.35370076,0.86979204
15273,0.44590425,0.82695186
15274,0.8074592,0.7729064
15275,0.48170137,0.81412226
15276,0.61291844,0.7794483
15277,0.8342745,0.8537843
15278,0.57525367,0.8561757
15279,0.684963,0.76848245
15280,0.6526161,0.791114
15281,0.770578,0.76305836
15282,0.45756984,0.8541014
15283,0.81865287,0.772963
15284,0.41117865,0.78153074
15285,0.72733265,0.8519892
15286,0.8103829,0.76323503
15287,0.38105386,0.78972125
15288,0.83848965,0.7707073
15289,0.7244462,0.7779542
15290,0.51358676,0.81358886
15291,0.7663685,0.854919
15292,0.58538264,0.78080106
15293,0.8301025,0.77627075
15294,0.4400311,0.8542865
15295,0.6730988,0.7732171
15296,0.8292111,0.88293284
15297,0.8635322,0.8566133
15298,0.81586975,0.86050785
15299,0.8464387,0.86806446
15300,0.73222035,0.7685167
15301,0.88250893,0.8766928
15302,0.78261346,0.7767903
15303,0.8135367,0.7770331
15304,0.7661717,0.73442405
15305,0.48855713,0.8329341
15306,0.7477347,0.7587154
15307,0.36725524,0.8482169
15308,0.69176024,0.8552034
15309,0.66171265,0.7752906
15310,0.847483,0.8588151
15311,0.8100117,0.88262856
15312,0.7559954,0.7597641
15313,0.428263,0.8632305
15314,0.43368343,0.7731006
15315,0.72260827,0.75757027
15316,0.70710474,0.7674295
15317,0.7655879,0.7797557
15318,0.8132039,0.88548756
15319,0.7635527,0.7314276
15320,0.74685967,0.7801903
15321,0.45443413,0.8323617
15322,0.4656923,0.8311197
15323,0.61135864,0.79957044
15324,0.7926528,0.7657821
15325,0.8294299,0.8726248
15326,0.68410516,0.7803118
15327,0.7697959,0.77276593
15328,0.74456215,0.772806
15329,0.6423869,0.7737517
15330,0.75880075,0.7778849
15331,0.54925954,0.78464514
15332,0.5257361,0.822983
15333,0.80562645,0.76956415
15334,0.82739383,0.8634216
15335,0.8473083,0.87509346
15336,0.7743005,0.8755215
15337,0.7518556,0.88274145
15338,0.7052121,0.8824836
15339,0.7938168,0.7770829
15340,0.81267655,0.8785714
15341,0.8505517,0.86035365
15342,0.34555274,0.8794138
15343,0.710148,0.734487
15344,0.3958739,0.82901466
15345,0.3681456,0.84688824
15346,0.36988306,0.82347345
15347,0.46194053,0.7700551
15348,0.8226458,0.8650476
15349,0.6912558,0.8554636
15350,0.8131672,0.7668585
15351,0.52075934,0.80255675
15352,0.82745343,0.77910036
15353,0.6474139,0.7851469
15354,0.7274997,0.7765949
15355,0.8533722,0.78498507
15356,0.8793998,0.86667424
15357,0.7888138,0.7831174
15358,0.4821123,0.78442234
15359,0.8014647,0.77579945
15360,0.6105651,0.72298074
15361,0.7818108,0.75494385
15362,0.6107988,0.81704944
15363,0.79903656,0.7634442
15364,0.8239335,0.76476794
15365,0.8402589,0.8735405
15366,0.5302101,0.79527915
15367,0.7698758,0.8573219
15368,0.7797203,0.7575592
15369,0.682895,0.7711787
15370,0.8373046,0.86657435
15371,0.8127534,0.7926299
15372,0.635644,0.8514935
15373,0.5385141,0.7892736
15374,0.48860726,0.82385373
15375,0.7629504,0.8678276
15376,0.70592916,0.8595492
15377,0.784444,0.81424624
15378,0.3571747,0.85585314
15379,0.742394,0.8308655
15380,0.75606865,0.713962
15381,0.83973396,0.76819724
15382,0.6733373,0.77794105
15383,0.7608708,0.76564157
15384,0.54538655,0.8190969
15385,0.7069414,0.7661205
15386,0.52936876,0.7751975
15387,0.4193096,0.7783389
15388,0.6063161,0.835372
15389,0.446377,0.81162816
15390,0.7486013,0.84991646
15391,0.89626634,0.8453519
15392,0.3641318,0.8622343
15393,0.64484155,0.8235942
15394,0.8068786,0.8583016
15395,0.6264138,0.78929555
15396,0.4579424,0.8565021
15397,0.5521673,0.87268156
15398,0.51036394,0.7971326
15399,0.73286885,0.77101994
15400,0.72320235,0.7631309
15401,0.83437586,0.7721772
15402,0.5293827,0.77125597
15403,0.8215114,0.84821093
15404,0.85824066,0.8511999
15405,0.6690104,0.7659236
15406,0.80680126,0.7899571
15407,0.6439307,0.7662199
15408,0.74680585,0.7591615
15409,0.52968484,0.84201974
15410,0.5882614,0.7341176
15411,0.7869775,0.7624134
15412,0.7504859,0.7232809
15413,0.6901247,0.78505796
15414,0.82518345,0.796237
15415,0.8250646,0.7649141
15416,0.8461976,0.78041035
15417,0.8296097,0.8553187
15418,0.35961613,0.8459864
15419,0.8049293,0.77553886
15420,0.88583773,0.85543424
15421,0.82977176,0.8278216
15422,0.4651845,0.77843076
15423,0.8231728,0.7805245
15424,0.82347566,0.77657247
15425,0.8498505,0.85396034
15426,0.41926092,0.80423
15427,0.8010909,0.76618373
15428,0.4912457,0.8442803
15429,0.6743263,0.7956249
15430,0.4714475,0.7776782
15431,0.82703525,0.85425365
15432,0.7556079,0.75244325
15433,0.7571974,0.74631643
15434,0.782341,0.8084787
15435,0.36492977,0.85080326
15436,0.48284712,0.85714483
15437,0.79095316,0.76272935
15438,0.6574098,0.8230117
15439,0.46656117,0.8463464
15440,0.61071825,0.7762766
15441,0.8085041,0.76837456
15442,0.75671715,0.72361
15443,0.7926096,0.8804007
15444,0.83325744,0.83768463
15445,0.7096466,0.7653611
15446,0.4548015,0.8452484
15447,0.47558993,0.8364982
15448,0.8302265,0.8806592
15449,0.34920356,0.85362244
15450,0.4548943,0.8244623
15451,0.39406967,0.84531313
15452,0.84783614,0.8515019
15453,0.82038045,0.8555005
15454,0.8434914,0.77596015
15455,0.792927,0.78014976
15456,0.48758295,0.7960608
15457,0.77240527,0.7774238
15458,0.62115717,0.7838426
15459,0.44082844,0.83836544
15460,0.81757987,0.7624714
15461,0.81945163,0.8746647
15462,0.7182614,0.7855734
15463,0.8000758,0.77765685
15464,0.4227507,0.78301805
15465,0.7148527,0.7793393
15466,0.6043797,0.76497334
15467,0.44290712,0.85180587
15468,0.6868501,0.7718194
15469,0.81534433,0.780296
15470,0.72638375,0.862161
15471,0.81672883,0.7854392
15472,0.6507123,0.71404576
15473,0.88662803,0.8015256
15474,0.8206987,0.7694301
15475,0.3825753,0.8486605
15476,0.6144367,0.8612263
15477,0.81838316,0.85201085
15478,0.80063796,0.91022915
15479,0.39957848,0.8483379
15480,0.4388175,0.8440401
15481,0.8032929,0.7727092
15482,0.47275013,0.83278936
15483,0.85118824,0.8304984
15484,0.45906776,0.8155202
15485,0.8088368,0.76542205
15486,0.56845504,0.8459457
15487,0.8060268,0.7695406
15488,0.48065427,0.8335905
15489,0.88624126,0.8725664
15490,0.7716967,0.7658063
15491,0.3917466,0.83345944
15492,0.8306689,0.75668424
15493,0.6129235,0.80619967
15494,0.5567915,0.7803926
15495,0.81624526,0.8604872
15496,0.6230507,0.8616948
15497,0.8295189,0.85021824
15498,0.49502718,0.8377035
15499,0.8102954,0.76563907
15500,0.84970367,0.86617523
15501,0.7161714,0.7648645
15502,0.76975185,0.86904204
15503,0.8204742,0.8537792
15504,0.77607006,0.76825
15505,0.46467355,0.8279611
15506,0.6934181,0.7850358
15507,0.6051222,0.8664975
15508,0.55157465,0.7685261
15509,0.7537417,0.854138
15510,0.37282246,0.85015434
15511,0.6828128,0.8720601
15512,0.7793099,0.8260489
15513,0.8244471,0.7710548
15514,0.756784,0.8075274
15515,0.4196129,0.8548863
15516,0.8172105,0.77339375
15517,0.80785227,0.85498875
15518,0.35639706,0.85007864
15519,0.66356707,0.8610772
15520,0.81981266,0.76192784
15521,0.5384219,0.8499761
15522,0.82125777,0.7665439
15523,0.6694851,0.7681545
15524,0.78080416,0.76399386
15525,0.7638776,0.78135145
15526,0.78645396,0.7736289
15527,0.80405277,0.7635218
15528,0.5940802,0.8715822
15529,0.52964866,0.78507024
15530,0.6442663,0.791511
15531,0.65855086,0.8596785
15532,0.3712656,0.82919574
15533,0.7056342,0.76740843
15534,0.7934867,0.8632107
15535,0.42329758,0.83350605
15536,0.35614425,0.85163206
15537,0.7948716,0.7159411
15538,0.7443401,0.74754167
15539,0.6728109,0.76971066
15540,0.7133419,0.8498704
15541,0.5394745,0.86766994
15542,0.3340002,0.85650796
15543,0.5862248,0.82516867
15544,0.79936147,0.85833585
15545,0.66421664,0.77044034
15546,0.73847425,0.76364315
15547,0.65855044,0.7396809
15548,0.8172634,0.8078188
15549,0.80624807,0.78153753
15550,0.8958718,0.89040446
15551,0.5640333,0.804509
15552,0.71517307,0.82974845
15553,0.5607627,0.79419214
15554,0.5035768,0.8612416
15555,0.6313007,0.7723972
15556,0.8047247,0.7696713
15557,0.5180056,0.7727865
15558,0.60915965,0.8259982
15559,0.8024988,0.7558975
15560,0.85634416,0.883346
15561,0.829541,0.85177255
15562,0.44758657,0.8652516
15563,0.842895,0.8603725
15564,0.45728195,0.7852891
15565,0.43610242,0.8535857
15566,0.835225,0.86727536
15567,0.31855747,0.84975445
15568,0.5272799,0.80484146
15569,0.6072011,0.812417
15570,0.34965557,0.8448903
15571,0.7750187,0.77656
15572,0.7397482,0.7606971
15573,0.8039279,0.8698612
15574,0.7971588,0.7710849
15575,0.5066781,0.8233199
15576,0.7975315,0.7711503
15577,0.3913723,0.8506542
15578,0.6985719,0.7769889
15579,0.66334003,0.8946979
15580,0.8457855,0.8756825
15581,0.40759438,0.84324765
15582,0.778518,0.7763902
15583,0.63200605,0.8613812
15584,0.86333156,0.846471
15585,0.81484574,0.86339927
15586,0.85790116,0.86652845
15587,0.44221765,0.8630813
15588,0.7810058,0.76181984
15589,0.5401625,0.86022085
15590,0.7616396,0.77560973
15591,0.5392501,0.8453979
15592,0.7949535,0.7410783
15593,0.6448494,0.8698246
15594,0.837505,0.8060955
15595,0.79755634,0.76437944
15596,0.45563143,0.8151701
15597,0.7133081,0.85592985
15598,0.38383308,0.8193257
15599,0.74837303,0.89282197
15600,0.6723815,0.75761276
15601,0.6932318,0.8037562
15602,0.4019001,0.846294
15603,0.65643823,0.74294084
15604,0.7423116,0.77577895
15605,0.7881874,0.85702926
15606,0.3380578,0.8425136
15607,0.45982698,0.7781448
15608,0.8069318,0.78006184
15609,0.67903686,0.8515754
15610,0.87770814,0.8907573
15611,0.6271326,0.7706904
15612,0.42430642,0.8054263
15613,0.5947925,0.89169985
15614,0.6542089,0.7884967
15615,0.74221265,0.7493848
15616,0.7964967,0.7712783
15617,0.84859866,0.8774328
15618,0.82324976,0.8753706
15619,0.7892446,0.7885639
15620,0.7918816,0.84058833
15621,0.8656702,0.8735094
15622,0.7512135,0.75079733
15623,0.46850216,0.7798334
15624,0.75637674,0.7764376
15625,0.63374627,0.84881324
15626,0.8620192,0.8366263
15627,0.43137246,0.7819562
15628,0.45095426,0.81109047
15629,0.35503715,0.79950154
15630,0.4022526,0.8152238
15631,0.78313404,0.7758315
15632,0.51447695,0.86425567
15633,0.62444013,0.8478677
15634,0.6754953,0.8417597
15635,0.73903966,0.8661122
15636,0.69902706,0.7760937
15637,0.87201387,0.8501203
15638,0.35855776,0.84102064
15639,0.73809975,0.7720367
15640,0.63814855,0.8120125
15641,0.700726,0.7928532
15642,0.79245484,0.7814641
15643,0.3743184,0.8371975
15644,0.71537626,0.86577165
15645,0.8186607,0.7759619
15646,0.77574754,0.76014286
15647,0.88847446,0.86727095
15648,0.4366268,0.8561858
15649,0.5504602,0.79968065
15650,0.46340725,0.7900554
15651,0.6920976,0.76261866
15652,0.4854524,0.7756105
15653,0.80722123,0.8777365
15654,0.7442017,0.85469157
15655,0.4835043,0.8566168
15656,0.8820635,0.86523557
15657,0.43735567,0.7790757
15658,0.5520395,0.78494304
15659,0.50105476,0.85119295
15660,0.40437627,0.8587537
15661,0.7788657,0.7583681
15662,0.60942525,0.87055105
15663,0.6974567,0.8510599
15664,0.8381904,0.8542906
15665,0.8463704,0.8591882
15666,0.8363903,0.8483731
15667,0.8462754,0.85714936
15668,0.5876909,0.7636146
15669,0.6429345,0.8623216
15670,0.79611886,0.84642386
15671,0.8003276,0.76810366
15672,0.40308622,0.8125516
15673,0.44770178,0.83613145
15674,0.6999597,0.77582383
15675,0.7783927,0.7498728
15676,0.7800131,0.7657202
15677,0.51250726,0.78628784
15678,0.81194365,0.7911491
15679,0.6820898,0.77587414
15680,0.42259505,0.8333485
15681,0.5807159,0.85286945
15682,0.8189557,0.7713874
15683,0.59806025,0.8611878
15684,0.834292,0.7773233
15685,0.7568624,0.7077171
15686,0.48401144,0.7928485
15687,0.7955002,0.83200765
15688,0.8762341,0.8794171
15689,0.880292,0.8685728
15690,0.5891859,0.84579223
15691,0.6852196,0.7924404
15692,0.47462955,0.8068041
15693,0.35385415,0.8467655
15694,0.37855765,0.83241683
15695,0.3463622,0.8475269
15696,0.53927726,0.84014034
15697,0.8774741,0.86860913
15698,0.85415894,0.8691195
15699,0.84486645,0.89230216
15700,0.8139479,0.8941526
15701,0.53203267,0.84350157
15702,0.36447498,0.8459049
15703,0.75792557,0.77174634
15704,0.72368413,0.7732726
15705,0.47806752,0.799751
15706,0.836944,0.78572476
15707,0.80123514,0.7681953
15708,0.7046756,0.76539505
15709,0.82376057,0.82989365
15710,0.80347294,0.79936206
15711,0.7684222,0.73488414
15712,0.7526621,0.75170183
15713,0.8361941,0.87135845
15714,0.7631611,0.76805073
15715,0.8208354,0.77097136
15716,0.8406576,0.7838524
15717,0.8064629,0.77557504
15718,0.75728554,0.77129245
15719,0.81001145,0.7750319
15720,0.34218568,0.8497735
15721,0.6907424,0.7679055
15722,0.732598,0.8233195
15723,0.7307281,0.77250016
15724,0.54866886,0.7472648
15725,0.54810774,0.7812963
15726,0.8480796,0.81277823
15727,0.77137005,0.7544727
15728,0.6241407,0.85681224
15729,0.79736316,0.7879321
15730,0.673304,0.77522737
15731,0.40382814,0.84028345
15732,0.6972945,0.73235655
15733,0.8463496,0.88652885
15734,0.6686205,0.7724726
15735,0.8229861,0.77787745
15736,0.81780034,0.7765682
15737,0.75231725,0.7701339
15738,0.63089967,0.7500198
15739,0.54633135,0.7929471
15740,0.74301815,0.7425945
15741,0.7575615,0.87960637
15742,0.330127,0.8456726
15743,0.4466547,0.8648391
15744,0.57067233,0.8504426
15745,0.48694393,0.8277709
15746,0.7157426,0.7725108
15747,0.8422948,0.8982184
15748,0.62226856,0.84776825
15749,0.8175928,0.87759846
15750,0.8537441,0.8596945
15751,0.77741086,0.77388185
15752,0.5145794,0.8205245
15753,0.78911555,0.7582126
15754,0.8812206,0.87941694
15755,0.80428815,0.7778641
15756,0.46050268,0.8723993
15757,0.78271675,0.8496032
15758,0.6388157,0.7810971
15759,0.64313793,0.88603026
15760,0.7627144,0.7498008
15761,0.71412575,0.8412556
15762,0.74149424,0.7717342
15763,0.40127325,0.84400177
15764,0.84235716,0.79101175
15765,0.70149976,0.73519206
15766,0.47460845,0.80723274
15767,0.7318405,0.8488337
15768,0.53227323,0.80785936
15769,0.8230834,0.7914148
15770,0.7435017,0.79291147
15771,0.5448316,0.8628497
15772,0.8889405,0.84222627
15773,0.8292229,0.78485686
15774,0.6552676,0.7360894
15775,0.7533594,0.7477419
15776,0.848933,0.7760999
