id,EC1,EC2
15036,0.4164763,0.79632586
15037,0.67301464,0.8038096
15038,0.72985953,0.7307063
15039,0.7050277,0.8183581
15040,0.46429196,0.7540087
15041,0.7637732,0.80052066
15042,0.6179579,0.7131514
15043,0.7157774,0.7015785
15044,0.42411354,0.77683645
15045,0.40409938,0.81160694
15046,0.7688332,0.79162216
15047,0.6020285,0.7308319
15048,0.7725245,0.69838434
15049,0.6445031,0.82757944
15050,0.77321965,0.8092291
15051,0.77661717,0.77217954
15052,0.8027612,0.8164199
15053,0.7316512,0.68795896
15054,0.79263663,0.7599238
15055,0.65727276,0.7698872
15056,0.7253976,0.71178573
15057,0.75866175,0.7123242
15058,0.4521965,0.8161629
15059,0.58330226,0.77865285
15060,0.7722247,0.81759363
15061,0.43986118,0.8229851
15062,0.55522937,0.73868847
15063,0.715397,0.7767347
15064,0.44876185,0.80498564
15065,0.7210986,0.71163005
15066,0.7022161,0.734646
15067,0.75817436,0.7980147
15068,0.67656314,0.7428727
15069,0.7220773,0.73941797
15070,0.615372,0.79844093
15071,0.4489485,0.7686064
15072,0.43066242,0.80712724
15073,0.63043255,0.761257
15074,0.8252002,0.72847795
15075,0.8727561,0.70568585
15076,0.7733433,0.7416684
15077,0.52913445,0.80640656
15078,0.56946397,0.7899351
15079,0.7085556,0.73445815
15080,0.7254231,0.704808
15081,0.50193006,0.81716347
15082,0.7108457,0.7945043
15083,0.44747117,0.84991777
15084,0.75863385,0.81684476
15085,0.76208097,0.7633702
15086,0.5787358,0.7548962
15087,0.6525684,0.74818784
15088,0.40887168,0.8144066
15089,0.8177571,0.7230955
15090,0.40961733,0.83763325
15091,0.5887122,0.82333
15092,0.7694947,0.73087287
15093,0.50801367,0.7752494
15094,0.7355613,0.7935266
15095,0.50216585,0.7971372
15096,0.55658674,0.76651776
15097,0.7551665,0.812766
15098,0.4971065,0.8261389
15099,0.7711377,0.78110474
15100,0.44836348,0.8232069
15101,0.4183683,0.77181894
15102,0.5401603,0.72986853
15103,0.67984736,0.7223148
15104,0.42073148,0.82684857
15105,0.7030551,0.7463925
15106,0.8352279,0.7932421
15107,0.7728631,0.812875
15108,0.81540394,0.73822254
15109,0.4506876,0.8242893
15110,0.5676877,0.8028534
15111,0.7644184,0.81757236
15112,0.5995171,0.7557262
15113,0.8498619,0.67876196
15114,0.5546469,0.78308725
15115,0.378682,0.80723315
15116,0.81231123,0.8063451
15117,0.8121623,0.80767155
15118,0.76138175,0.721023
15119,0.70867485,0.7769646
15120,0.5671006,0.7337468
15121,0.73773885,0.84192926
15122,0.76273936,0.7355147
15123,0.7523102,0.73200625
15124,0.8040071,0.7564471
15125,0.4227086,0.81226814
15126,0.75164944,0.7568728
15127,0.601586,0.7379064
15128,0.40795997,0.7579329
15129,0.7735555,0.7663335
15130,0.5012522,0.80414826
15131,0.46368152,0.81675106
15132,0.3783596,0.80574906
15133,0.77416044,0.7425632
15134,0.7313205,0.73288345
15135,0.78671455,0.7916614
15136,0.7238607,0.7428357
15137,0.44819242,0.8365197
15138,0.547007,0.7136206
15139,0.7484602,0.7527924
15140,0.75941724,0.7059257
15141,0.49320453,0.8299636
15142,0.7617753,0.80632013
15143,0.44030714,0.8119718
15144,0.804404,0.81501067
15145,0.5429233,0.7683085
15146,0.7704127,0.7048897
15147,0.42793483,0.7908345
15148,0.60255635,0.8030246
15149,0.78709495,0.7049844
15150,0.6855816,0.7121051
15151,0.73097754,0.8192231
15152,0.7506214,0.8171781
15153,0.82598656,0.73104703
15154,0.70202476,0.7695402
15155,0.7282672,0.7226344
15156,0.80680704,0.71751374
15157,0.84674406,0.68435997
15158,0.47248298,0.7542019
15159,0.7473933,0.7103651
15160,0.37897065,0.8129718
15161,0.63558275,0.7607928
15162,0.6943256,0.7291646
15163,0.7791155,0.8330885
15164,0.73161155,0.79549956
15165,0.7659649,0.8073825
15166,0.7447796,0.74770945
15167,0.64665097,0.73992056
15168,0.73733187,0.79043156
15169,0.80999976,0.8064465
15170,0.6904452,0.8169261
15171,0.62954575,0.7413611
15172,0.37737828,0.808216
15173,0.5285457,0.79614705
15174,0.4955777,0.8031372
15175,0.77288425,0.7253395
15176,0.57915187,0.7419533
15177,0.6477115,0.82129407
15178,0.56511205,0.78304833
15179,0.752897,0.737786
15180,0.63879794,0.68483573
15181,0.43093848,0.7574685
15182,0.4145867,0.8107216
15183,0.8222875,0.7829178
15184,0.65186757,0.718589
15185,0.5131288,0.73208356
15186,0.4172107,0.8248373
15187,0.7368148,0.7538119
15188,0.781307,0.8163764
15189,0.58959436,0.7553379
15190,0.5832527,0.72518647
15191,0.72521317,0.74093866
15192,0.75120443,0.8139617
15193,0.6096045,0.7438933
15194,0.61446005,0.7346896
15195,0.8156437,0.74741644
15196,0.7458458,0.81397724
15197,0.6894727,0.82429314
15198,0.5961904,0.76040304
15199,0.7930699,0.7396248
15200,0.7388021,0.8159885
15201,0.80860436,0.7888046
15202,0.82046396,0.7211155
15203,0.662176,0.7602258
15204,0.7953059,0.71726495
15205,0.59820986,0.77236223
15206,0.56131667,0.7372855
15207,0.5534173,0.7636372
15208,0.37784305,0.8118938
15209,0.7789128,0.8214902
15210,0.6512782,0.7605587
15211,0.7806721,0.72466886
15212,0.6489875,0.7335933
15213,0.70449513,0.7261105
15214,0.4656215,0.7574511
15215,0.76400775,0.75368416
15216,0.8502941,0.6982154
15217,0.5658057,0.74878526
15218,0.6747332,0.8141611
15219,0.7230635,0.80011326
15220,0.40639755,0.7693265
15221,0.8140496,0.71437514
15222,0.39464468,0.8183096
15223,0.6200683,0.81584495
15224,0.501047,0.767624
15225,0.5149459,0.8427147
15226,0.5348441,0.81182414
15227,0.49599692,0.7783829
15228,0.37864554,0.8158223
15229,0.743227,0.80288947
15230,0.68020153,0.82958686
15231,0.64870155,0.75511557
15232,0.52588534,0.76426977
15233,0.60188127,0.748243
15234,0.583724,0.71576726
15235,0.712665,0.71115315
15236,0.7515186,0.7939465
15237,0.6643505,0.77721715
15238,0.5406523,0.7990591
15239,0.64867336,0.7828071
15240,0.6714362,0.727983
15241,0.8250496,0.72278184
15242,0.7698957,0.7203925
15243,0.7194949,0.75327176
15244,0.6775706,0.7418503
15245,0.7967507,0.80060697
15246,0.7615264,0.73991346
15247,0.37958768,0.7922664
15248,0.7626076,0.7264906
15249,0.7568901,0.82472956
15250,0.64233303,0.8197388
15251,0.55417866,0.7852488
15252,0.46552798,0.8101593
15253,0.7092617,0.76604
15254,0.4090916,0.8134598
15255,0.51640433,0.778391
15256,0.72650295,0.746567
15257,0.41619042,0.81393903
15258,0.82359874,0.7328917
15259,0.5171,0.7764813
15260,0.7636978,0.7004941
15261,0.79493093,0.7989606
15262,0.48210353,0.81160414
15263,0.4398633,0.8000661
15264,0.74103326,0.76051915
15265,0.71119475,0.7130112
15266,0.37731653,0.81704646
15267,0.52022123,0.7981246
15268,0.6225916,0.84218085
15269,0.7696484,0.73798597
15270,0.74762964,0.74350244
15271,0.75726116,0.7064758
15272,0.46932086,0.82974297
15273,0.4684758,0.80513257
15274,0.7504786,0.72413564
15275,0.49574053,0.7850918
15276,0.6828046,0.7610984
15277,0.7739041,0.78207564
15278,0.52747303,0.79440457
15279,0.75710964,0.7625481
15280,0.56228095,0.69469696
15281,0.691655,0.71448725
15282,0.45298755,0.8557526
15283,0.75203663,0.749184
15284,0.4300194,0.7575733
15285,0.6611387,0.80273193
15286,0.75617534,0.7008969
15287,0.45363536,0.7912494
15288,0.7781015,0.7360267
15289,0.6371282,0.7548985
15290,0.5704516,0.8243692
15291,0.67588776,0.78996426
15292,0.6197993,0.75073266
15293,0.77206844,0.74630886
15294,0.4518963,0.7962823
15295,0.6286989,0.7464315
15296,0.7630048,0.80375004
15297,0.801939,0.79006714
15298,0.7558194,0.7911686
15299,0.7745052,0.816103
15300,0.80571884,0.7441576
15301,0.8162302,0.8020312
15302,0.69706273,0.72552454
15303,0.74472356,0.720985
15304,0.83350587,0.7026552
15305,0.4892481,0.805626
15306,0.68107665,0.7145512
15307,0.3788776,0.80884343
15308,0.5835666,0.7743026
15309,0.6212193,0.7355382
15310,0.7874542,0.78542274
15311,0.74961615,0.782995
15312,0.6835701,0.71037394
15313,0.41056463,0.8160428
15314,0.42857918,0.75190103
15315,0.65106726,0.688509
15316,0.6379665,0.7254377
15317,0.6778682,0.7617858
15318,0.7641338,0.80923206
15319,0.8145679,0.72534436
15320,0.69497705,0.75884634
15321,0.48241368,0.7839073
15322,0.47503877,0.80543727
15323,0.78280634,0.8383131
15324,0.70529574,0.71355385
15325,0.74152446,0.82335144
15326,0.7433254,0.78706837
15327,0.7022493,0.74469644
15328,0.645684,0.72722065
15329,0.6007706,0.7313773
15330,0.68985814,0.7509164
15331,0.66246504,0.7777311
15332,0.53079647,0.77533567
15333,0.73916376,0.7358904
15334,0.76325613,0.8151103
15335,0.7686036,0.8312359
15336,0.695492,0.83592147
15337,0.6896567,0.86996704
15338,0.5998562,0.84027576
15339,0.7185174,0.73961794
15340,0.7841496,0.7890778
15341,0.7948257,0.81224173
15342,0.3813465,0.7998204
15343,0.85203063,0.7070118
15344,0.4048531,0.7973205
15345,0.44335994,0.84347147
15346,0.4353112,0.8125076
15347,0.43872717,0.73864937
15348,0.74517095,0.7972283
15349,0.6410843,0.7747859
15350,0.7546812,0.7284748
15351,0.6051386,0.7771997
15352,0.77693486,0.73822725
15353,0.73895407,0.776123
15354,0.7904229,0.7741895
15355,0.764098,0.7550916
15356,0.8097689,0.8193502
15357,0.7185247,0.74695295
15358,0.46987903,0.75961435
15359,0.7120203,0.726385
15360,0.7691566,0.7500655
15361,0.71744365,0.70888495
15362,0.70122457,0.7839541
15363,0.73235106,0.7328804
15364,0.7594975,0.7028335
15365,0.77697504,0.8066302
15366,0.5411298,0.7516864
15367,0.70678186,0.7895169
15368,0.6644829,0.68402374
15369,0.6380084,0.7352372
15370,0.77172154,0.8198914
15371,0.7614199,0.74184203
15372,0.54222995,0.77768666
15373,0.67721593,0.7850489
15374,0.5407064,0.78732526
15375,0.6713848,0.82610804
15376,0.57492095,0.78321487
15377,0.6976855,0.7790952
15378,0.37355313,0.8094538
15379,0.6562401,0.79270846
15380,0.8439848,0.6858366
15381,0.7833997,0.73079276
15382,0.6445592,0.7471732
15383,0.65773875,0.73027515
15384,0.5739625,0.79220474
15385,0.6375997,0.7155056
15386,0.4788971,0.730975
15387,0.44840637,0.7662214
15388,0.6198017,0.80813676
15389,0.49441615,0.7831945
15390,0.652527,0.8029749
15391,0.8282483,0.7762719
15392,0.46439597,0.7976693
15393,0.68915164,0.8104463
15394,0.74887383,0.8096837
15395,0.6970674,0.7658855
15396,0.4538931,0.8239505
15397,0.51899594,0.8231765
15398,0.5612277,0.76449966
15399,0.64481634,0.7287816
15400,0.79208773,0.7520915
15401,0.7785683,0.726356
15402,0.6439115,0.7559057
15403,0.73921293,0.7869229
15404,0.7799865,0.80441695
15405,0.613343,0.75306344
15406,0.73778945,0.7428678
15407,0.581799,0.70109135
15408,0.68875265,0.7059674
15409,0.5619291,0.7814286
15410,0.73116976,0.7348652
15411,0.7212125,0.6993993
15412,0.8423496,0.6852044
15413,0.62838405,0.7511039
15414,0.7634174,0.66641307
15415,0.75466454,0.7359094
15416,0.77556837,0.7238966
15417,0.77680933,0.7922219
15418,0.39188576,0.8218821
15419,0.7389187,0.7354359
15420,0.8278683,0.78401583
15421,0.7757224,0.7818603
15422,0.4480748,0.75498897
15423,0.75158453,0.73465675
15424,0.75807035,0.7488888
15425,0.7746459,0.7854218
15426,0.46120942,0.78132504
15427,0.7309712,0.7235111
15428,0.48199221,0.8134872
15429,0.695732,0.69489026
15430,0.60680634,0.77438605
15431,0.7470282,0.7849067
15432,0.82000786,0.73617655
15433,0.8181542,0.7275315
15434,0.7325279,0.731534
15435,0.37863398,0.81084013
15436,0.43669778,0.80715734
15437,0.7284972,0.7241764
15438,0.6074627,0.74977624
15439,0.47591826,0.8008757
15440,0.5967746,0.7482918
15441,0.739529,0.73611253
15442,0.85592914,0.69395226
15443,0.73303545,0.8052966
15444,0.76019895,0.78896683
15445,0.6033659,0.7177203
15446,0.4521064,0.82478154
15447,0.47023067,0.8106218
15448,0.7606997,0.8010194
15449,0.37733087,0.8174809
15450,0.52236223,0.832453
15451,0.3988251,0.8028437
15452,0.7791789,0.77606803
15453,0.7499795,0.79770947
15454,0.7797893,0.73932296
15455,0.72267205,0.7246328
15456,0.5554517,0.8125398
15457,0.7011502,0.75499916
15458,0.5810401,0.7690491
15459,0.3975371,0.79588974
15460,0.7513072,0.72381306
15461,0.74236757,0.805589
15462,0.61337006,0.7559592
15463,0.71303475,0.7396379
15464,0.4028155,0.7549902
15465,0.6558664,0.74951345
15466,0.5220266,0.7129408
15467,0.46474406,0.82837003
15468,0.6243157,0.7222469
15469,0.7625409,0.76476365
15470,0.6814922,0.77695984
15471,0.7620183,0.7341456
15472,0.74671227,0.69537807
15473,0.8525556,0.6935666
15474,0.7614752,0.74042416
15475,0.3772126,0.8043494
15476,0.5773241,0.8254364
15477,0.7634815,0.7740054
15478,0.7214091,0.8358933
15479,0.4601187,0.7894787
15480,0.41624817,0.8048828
15481,0.750121,0.7215012
15482,0.51014495,0.7563436
15483,0.7938576,0.75369227
15484,0.5062436,0.76717114
15485,0.7580296,0.7158299
15486,0.5244824,0.7926909
15487,0.73384064,0.7370166
15488,0.52038157,0.80963814
15489,0.8246916,0.80763966
15490,0.70378983,0.70813113
15491,0.49818987,0.7944123
15492,0.77296317,0.6990583
15493,0.7024425,0.75825334
15494,0.49580577,0.7486054
15495,0.764632,0.79397553
15496,0.6241106,0.8281366
15497,0.7637514,0.78243643
15498,0.45180497,0.7920979
15499,0.7494121,0.7229069
15500,0.78262293,0.82406473
15501,0.82379144,0.7481457
15502,0.683416,0.8063478
15503,0.75345206,0.7889738
15504,0.72891885,0.7009177
15505,0.45512855,0.7932902
15506,0.62418574,0.7760537
15507,0.5620325,0.7995459
15508,0.5086844,0.7270307
15509,0.67992735,0.81097174
15510,0.38888198,0.8209358
15511,0.6136857,0.81143373
15512,0.7484191,0.7719866
15513,0.76396525,0.7476554
15514,0.70268726,0.7151425
15515,0.40597987,0.8167219
15516,0.75830865,0.73809165
15517,0.7465992,0.8396883
15518,0.37447643,0.8084878
15519,0.5936567,0.7880337
15520,0.76792455,0.691689
15521,0.49340266,0.80871975
15522,0.76751465,0.7131272
15523,0.5880756,0.7081549
15524,0.729527,0.71446836
15525,0.6881541,0.7467905
15526,0.7200046,0.7297648
15527,0.7513048,0.70517135
15528,0.6189717,0.8239288
15529,0.47715318,0.75936013
15530,0.6006119,0.7900429
15531,0.5526774,0.7835233
15532,0.39588726,0.79721
15533,0.7713353,0.728148
15534,0.6993808,0.8172209
15535,0.4651929,0.82037824
15536,0.37724257,0.8147277
15537,0.8695698,0.70419663
15538,0.79858416,0.7347522
15539,0.6257514,0.74109524
15540,0.6449206,0.79259866
15541,0.5225599,0.8212709
15542,0.49595463,0.82040644
15543,0.5351092,0.8010526
15544,0.7250843,0.8128179
15545,0.61408675,0.74467295
15546,0.6589415,0.71551806
15547,0.77978384,0.73205364
15548,0.7058975,0.73105854
15549,0.73852617,0.7554794
15550,0.83489734,0.8137122
15551,0.64252776,0.7638537
15552,0.6307867,0.77342486
15553,0.5532467,0.724284
15554,0.4726597,0.82152367
15555,0.5441692,0.71064234
15556,0.7505502,0.72716284
15557,0.5005509,0.7339683
15558,0.6497494,0.7939932
15559,0.7383646,0.70035976
15560,0.7874254,0.80559236
15561,0.75706327,0.78615993
15562,0.4035306,0.84101963
15563,0.77450824,0.8085851
15564,0.4482627,0.7580346
15565,0.41742477,0.81817776
15566,0.7769263,0.8091728
15567,0.37792522,0.78545445
15568,0.5764975,0.7725911
15569,0.62128294,0.8228612
15570,0.39935195,0.8165573
15571,0.7128674,0.749849
15572,0.6433614,0.7045445
15573,0.70693874,0.8204884
15574,0.74256545,0.73206496
15575,0.48512602,0.7428052
15576,0.7407533,0.7457673
15577,0.40053338,0.8271919
15578,0.65919936,0.7455134
15579,0.6111056,0.8322023
15580,0.7915173,0.7804349
15581,0.45052233,0.82873684
15582,0.70816094,0.7403483
15583,0.56264305,0.81071407
15584,0.7847009,0.79368436
15585,0.7651792,0.80200154
15586,0.79124933,0.8080621
15587,0.44423693,0.7842878
15588,0.69790924,0.7213121
15589,0.48919132,0.8197097
15590,0.6682867,0.7360952
15591,0.4848019,0.80309165
15592,0.84896094,0.7210051
15593,0.5549812,0.8302014
15594,0.7849385,0.73974985
15595,0.6926172,0.7066845
15596,0.5010035,0.79486567
15597,0.62791246,0.820452
15598,0.43059757,0.74918115
15599,0.68919575,0.8117647
15600,0.7785331,0.75019586
15601,0.611789,0.79875207
15602,0.3911109,0.80417854
15603,0.7514494,0.764317
15604,0.84274215,0.7761555
15605,0.7149633,0.8197885
15606,0.41062304,0.80883306
15607,0.442523,0.7407168
15608,0.74108166,0.7445421
15609,0.6497833,0.8150959
15610,0.81700075,0.8151957
15611,0.52948976,0.7212544
15612,0.64804417,0.7418846
15613,0.54886705,0.855973
15614,0.61830044,0.77319
15615,0.80989283,0.7366107
15616,0.73778266,0.72764367
15617,0.7673885,0.8138986
15618,0.743516,0.8136983
15619,0.7082087,0.77347064
15620,0.723951,0.76607937
15621,0.8076734,0.8037092
15622,0.8295279,0.73770905
15623,0.59672666,0.77341384
15624,0.68502814,0.7570983
15625,0.5875098,0.81478935
15626,0.79843485,0.7676884
15627,0.42328772,0.75648785
15628,0.53324074,0.7683387
15629,0.43104008,0.8048107
15630,0.39522958,0.799803
15631,0.71383613,0.7365827
15632,0.49162996,0.82517475
15633,0.5979722,0.810241
15634,0.5914882,0.80114186
15635,0.65292436,0.8175174
15636,0.62947804,0.7371118
15637,0.7934484,0.7551264
15638,0.39942536,0.8123647
15639,0.6625324,0.7252103
15640,0.6953854,0.7883871
15641,0.6904536,0.7450852
15642,0.70492435,0.7671334
15643,0.41126788,0.811927
15644,0.6660666,0.79947823
15645,0.75630605,0.73382664
15646,0.71058077,0.70007354
15647,0.828645,0.7795446
15648,0.3789036,0.77219296
15649,0.5743762,0.76082116
15650,0.48334292,0.7716194
15651,0.6504349,0.7031773
15652,0.4367156,0.7530961
15653,0.7308346,0.8108913
15654,0.66065174,0.7890014
15655,0.44506875,0.81597257
15656,0.8278942,0.7902101
15657,0.42439836,0.7510996
15658,0.67307806,0.8184854
15659,0.54292923,0.8149757
15660,0.42121127,0.83140635
15661,0.69934696,0.7013438
15662,0.5442307,0.82707137
15663,0.6342876,0.7998227
15664,0.77498996,0.7878727
15665,0.7815153,0.7909868
15666,0.7668972,0.8071188
15667,0.78342915,0.80733055
15668,0.53159165,0.71893305
15669,0.56430316,0.8287927
15670,0.7263114,0.8019622
15671,0.75588083,0.7288173
15672,0.4822023,0.7948119
15673,0.4085885,0.79734844
15674,0.63839686,0.7372976
15675,0.84716076,0.72491884
15676,0.7023263,0.7201813
15677,0.5030976,0.7552746
15678,0.73006517,0.707113
15679,0.6440392,0.7464005
15680,0.54263127,0.78536004
15681,0.54980564,0.7609911
15682,0.76128185,0.72709894
15683,0.5124132,0.8007346
15684,0.76693857,0.74689573
15685,0.8552799,0.6844677
15686,0.46284187,0.7758813
15687,0.7452811,0.7384937
15688,0.81795794,0.8017534
15689,0.8108339,0.7981801
15690,0.59774595,0.7990473
15691,0.7723842,0.79493326
15692,0.5145148,0.72097075
15693,0.3791556,0.80627984
15694,0.42849416,0.78071463
15695,0.3942876,0.8056258
15696,0.50780094,0.8012719
15697,0.8288702,0.7974245
15698,0.7826929,0.80664814
15699,0.78345996,0.8003736
15700,0.7094772,0.82640344
15701,0.55987597,0.81262213
15702,0.5331822,0.8183167
15703,0.68215895,0.752754
15704,0.64296526,0.7392573
15705,0.5490387,0.7939857
15706,0.7719995,0.7568902
15707,0.7439639,0.7136859
15708,0.6496059,0.7209143
15709,0.7746348,0.75328726
15710,0.74171156,0.75505507
15711,0.8334949,0.71187776
15712,0.8107783,0.74889004
15713,0.7575902,0.81373787
15714,0.70365554,0.71909297
15715,0.76373476,0.725725
15716,0.77828914,0.7537804
15717,0.7418139,0.75625676
15718,0.6688809,0.7400242
15719,0.74758387,0.7222734
15720,0.37596965,0.84535587
15721,0.6479976,0.7222148
15722,0.61245966,0.74591976
15723,0.79052496,0.75991803
15724,0.6359028,0.72499377
15725,0.50946724,0.78137225
15726,0.77381164,0.7485601
15727,0.6955098,0.7101915
15728,0.6212257,0.83647144
15729,0.7094833,0.76168203
15730,0.59085405,0.7296745
15731,0.49683264,0.8048278
15732,0.8122971,0.73775786
15733,0.77759486,0.8095761
15734,0.622712,0.73573375
15735,0.752361,0.74377257
15736,0.75967973,0.762423
15737,0.7119626,0.74380946
15738,0.75187194,0.733201
15739,0.5957808,0.7627715
15740,0.8188469,0.74056625
15741,0.6938905,0.8365258
15742,0.38595492,0.80155355
15743,0.4294052,0.7998198
15744,0.5106637,0.8254617
15745,0.4731351,0.7639199
15746,0.6436774,0.73637295
15747,0.7884765,0.8054771
15748,0.5180679,0.81679267
15749,0.7389318,0.8244482
15750,0.79753983,0.7870847
15751,0.70091254,0.72433674
15752,0.5904897,0.8189769
15753,0.7354264,0.7028858
15754,0.8350969,0.791167
15755,0.732932,0.74433494
15756,0.39892,0.84462607
15757,0.71293014,0.79369074
15758,0.6014257,0.75502306
15759,0.61949724,0.8269839
15760,0.8346262,0.7397619
15761,0.5603927,0.7633004
15762,0.68652296,0.74282736
15763,0.4306183,0.8292741
15764,0.7779331,0.66170555
15765,0.7779755,0.7073085
15766,0.52247596,0.7796284
15767,0.64630926,0.78845984
15768,0.615588,0.81171894
15769,0.75046784,0.75916934
15770,0.68669915,0.69666857
15771,0.47752059,0.8235684
15772,0.8144587,0.76631004
15773,0.74236995,0.68861103
15774,0.7740333,0.7349761
15775,0.8137098,0.7419702
15776,0.78645927,0.7476697
