id,EC1,EC2
14928,0.7592578,0.8865872
14929,0.89963573,0.9791338
14930,0.8212431,0.62637913
14931,0.703563,0.69000643
14932,0.8132818,0.80685705
14933,0.79726946,0.64279103
14934,0.6411815,0.885818
14935,0.3295109,0.8032497
14936,0.3444374,0.7820136
14937,0.3499161,0.8860986
14938,0.35031816,0.8893208
14939,0.8589515,0.75309795
14940,0.50841534,0.81675315
14941,0.7987332,0.7905638
14942,0.5401325,0.7756334
14943,0.27576953,0.90756834
14944,0.8169861,0.7203685
14945,0.35041034,0.77520597
14946,0.3722702,0.75419354
14947,0.7643803,0.834737
14948,0.7786501,0.8053611
14949,0.6882283,0.73029447
14950,0.79388386,0.90446144
14951,0.7326729,0.8077228
14952,0.66707534,0.6635113
14953,0.7658068,0.7120091
14954,0.7683812,0.81336033
14955,0.71911323,0.7702403
14956,0.6194341,0.8311948
14957,0.78550214,0.82535774
14958,0.8345689,0.93224007
14959,0.78608304,0.88927305
14960,0.7208969,0.8635178
14961,0.80309844,0.92877334
14962,0.57985526,0.7947717
14963,0.8369065,0.79958653
14964,0.39834666,0.7265057
14965,0.6705795,0.84358454
14966,0.4554945,0.75359017
14967,0.642512,0.811975
14968,0.7827726,0.84145087
14969,0.77369285,0.7242174
14970,0.71413815,0.65565866
14971,0.5296179,0.77285236
14972,0.8076818,0.541952
14973,0.7886018,0.9254604
14974,0.82840765,0.7925712
14975,0.8364619,0.6566865
14976,0.5647573,0.7108479
14977,0.3711929,0.90978926
14978,0.44615188,0.73915696
14979,0.84035486,0.90587217
14980,0.46470445,0.8035177
14981,0.80052876,0.8823507
14982,0.718366,0.7110309
14983,0.90911525,0.7954186
14984,0.8933693,0.8403561
14985,0.6827145,0.8765462
14986,0.81948614,0.73852336
14987,0.860404,0.8060148
14988,0.8418306,0.60065526
14989,0.6897943,0.8287902
14990,0.82902914,0.60123575
14991,0.7855326,0.8022131
14992,0.7366092,0.8821268
14993,0.73163736,0.7675205
14994,0.8558145,0.872041
14995,0.6736088,0.79245603
14996,0.70398337,0.9554486
14997,0.77367544,0.37245205
14998,0.6751445,0.75013304
14999,0.5756078,0.9011501
15000,0.87709546,0.9596763
15001,0.8230202,0.7987445
15002,0.84687006,0.98020446
15003,0.7978031,0.6379656
15004,0.7467071,0.80091876
15005,0.82085246,0.99743134
15006,0.78728783,0.779809
15007,0.36142588,0.83223313
15008,0.84726095,0.8999691
15009,0.6200043,0.8192558
15010,0.7685231,0.82962996
15011,0.53584254,0.96544677
15012,0.4848897,0.8689121
15013,0.6385525,0.75303596
15014,0.3306157,0.78945863
15015,0.64695734,0.74007696
15016,0.75065994,0.7776223
15017,0.84135276,0.8942533
15018,0.72545546,0.66592604
15019,0.7994714,0.5285533
15020,0.8386548,0.718094
15021,0.66187525,0.7267623
15022,0.78570086,0.6854001
15023,0.52099025,0.7710395
15024,0.83768195,0.77096355
15025,0.8108161,0.9066765
15026,0.42141503,0.9745239
15027,0.517095,0.8658849
15028,0.8049634,0.94135547
15029,0.8268928,0.5917778
15030,0.5225715,0.810338
15031,0.45591378,0.8449751
15032,0.7901876,0.70336944
15033,0.46010736,0.96325076
15034,0.5345016,0.8590373
15035,0.4798591,0.9811165
15036,0.49470344,0.87549275
15037,0.7472965,0.7717079
15038,0.7559975,0.83065945
15039,0.70943266,0.78093445
15040,0.4327079,0.8492624
15041,0.7904886,0.8636436
15042,0.69921696,0.5970885
15043,0.8335829,0.8813806
15044,0.49044922,0.8747317
15045,0.3384495,0.9122137
15046,0.93858904,0.8092805
15047,0.65703464,0.8273466
15048,0.83566123,0.803795
15049,0.69888383,0.8389967
15050,0.8218359,0.86766464
15051,0.8065729,0.94356936
15052,0.76771986,0.83723366
15053,0.73953664,0.56440806
15054,0.82580763,0.8307763
15055,0.67049414,0.6345315
15056,0.7736792,0.86356056
15057,0.81772846,0.5807896
15058,0.57354623,0.71116894
15059,0.5450204,0.89168775
15060,0.86266786,1.0192277
15061,0.439257,0.88813305
15062,0.5112232,0.76674813
15063,0.8103105,0.8449584
15064,0.45659465,0.8159368
15065,0.67242754,0.69856346
15066,0.8010212,0.84999555
15067,0.8351813,0.7691694
15068,0.69687366,0.91433305
15069,0.77790225,0.8026843
15070,0.619537,0.9042944
15071,0.31228507,0.8742852
15072,0.4585912,0.86849
15073,0.6131795,0.80177504
15074,0.8273202,0.76334506
15075,0.7956545,0.7163579
15076,0.84971464,0.8552001
15077,0.48026717,0.893465
15078,0.5946415,0.9020749
15079,0.7529643,0.6489927
15080,0.85176593,0.6139304
15081,0.58704203,0.717192
15082,0.7593884,0.85391605
15083,0.42553243,0.9389713
15084,0.79918844,0.8219109
15085,0.85132676,0.8611502
15086,0.6228048,0.70610267
15087,0.65190715,0.8668673
15088,0.38326955,0.71534544
15089,0.81531435,0.77055496
15090,0.3402448,0.941024
15091,0.60053927,0.5970565
15092,0.7682953,0.91521007
15093,0.5647764,0.7770558
15094,0.78128135,0.82389194
15095,0.44076347,0.8922133
15096,0.6145594,0.76092434
15097,0.79638904,0.78560835
15098,0.46281913,0.8792934
15099,0.94045013,0.7900683
15100,0.4150192,0.9011003
15101,0.42005846,0.899597
15102,0.60453904,0.6141205
15103,0.6658318,0.7660095
15104,0.42656386,0.92255425
15105,0.7265891,0.74487436
15106,0.87629765,0.8997894
15107,0.85763127,0.883342
15108,0.85846597,0.70314795
15109,0.45622388,0.8573356
15110,0.4163737,0.7838009
15111,0.8418488,0.85535145
15112,0.5719282,0.8612065
15113,0.926335,0.7138954
15114,0.43045986,1.0228162
15115,0.2606213,0.954291
15116,0.9020468,0.9063667
15117,0.8780652,0.9858479
15118,0.76841563,0.67940915
15119,0.6868407,0.7637791
15120,0.53213656,0.81183046
15121,0.82284254,1.0444161
15122,0.76220536,0.89019877
15123,0.7991675,0.62683094
15124,0.57824224,0.8500824
15125,0.2938341,0.8300002
15126,0.88935876,0.74276316
15127,0.56286204,0.7314582
15128,0.37512794,0.8560131
15129,0.81964815,0.8504023
15130,0.47849005,0.88269436
15131,0.50098664,0.863541
15132,0.29098374,0.9309444
15133,0.81649417,0.7569507
15134,0.8975361,0.5335075
15135,0.7938553,0.97649443
15136,0.7771892,0.74304366
15137,0.42896664,0.942737
15138,0.62551504,0.57289773
15139,0.7589206,0.8946495
15140,0.8005876,0.8339627
15141,0.4379329,0.9366653
15142,0.8304355,0.71995324
15143,0.40346053,0.8985691
15144,0.85431826,0.9438428
15145,0.45040438,0.6597178
15146,0.82010734,0.7264174
15147,0.35631236,0.8919774
15148,0.583512,0.822512
15149,0.7438802,0.8580775
15150,0.56395286,0.65325564
15151,0.7786844,0.8274348
15152,0.7758642,0.84587073
15153,0.8175573,0.647869
15154,0.5819684,0.82322985
15155,0.82413864,0.68996716
15156,0.83173364,0.88801
15157,0.8681087,0.40382025
15158,0.32803932,0.9462026
15159,0.7826148,0.5583657
15160,0.26210305,0.88878614
15161,0.5696433,0.8400603
15162,0.7391113,0.53291225
15163,0.83750075,0.9779039
15164,0.7786192,0.66939217
15165,0.84556764,0.83135146
15166,0.7329314,0.71533674
15167,0.8263642,0.56328416
15168,0.803085,0.7448585
15169,0.88252974,0.96207887
15170,0.6742278,0.8056587
15171,0.5573396,0.6136835
15172,0.3006115,0.89627504
15173,0.50120246,0.8034761
15174,0.55007654,0.72195613
15175,0.7838789,0.7372646
15176,0.48226726,0.73622936
15177,0.7918478,1.0063299
15178,0.6030987,0.79075646
15179,0.76561475,0.8267984
15180,0.47654712,0.7522863
15181,0.3116727,0.8616734
15182,0.4852815,0.81419224
15183,0.8659194,0.7619001
15184,0.6628343,0.8136041
15185,0.5794936,0.7127128
15186,0.3854254,0.9542666
15187,0.80431175,0.92723465
15188,0.8640141,0.92217016
15189,0.5202077,0.7883875
15190,0.60596263,0.786989
15191,0.7622542,0.68374544
15192,0.82036966,0.853363
15193,0.65698016,0.65248543
15194,0.5532186,0.8413195
15195,0.76237077,0.81814617
15196,0.7653421,0.86542964
15197,0.7245879,0.8244959
15198,0.5437006,0.83466005
15199,0.8322808,0.8330734
15200,0.80683833,0.7745197
15201,0.83579534,0.8552124
15202,0.73584634,0.6642851
15203,0.76082486,0.8568297
15204,0.8466977,0.90171057
15205,0.68544847,0.8054435
15206,0.42158303,0.76647484
15207,0.39905787,0.83317614
15208,0.22213276,0.8974431
15209,0.75024337,0.9357999
15210,0.764888,0.6995808
15211,0.7612329,0.8013633
15212,0.74255365,0.7677505
15213,0.7768619,0.7742363
15214,0.41018745,0.66166997
15215,0.7083844,0.7037312
15216,0.7196029,0.64673513
15217,0.5128425,0.83345747
15218,0.7677507,0.87990093
15219,0.7332712,0.84068435
15220,0.58472484,0.79712707
15221,0.83710843,0.7020206
15222,0.41500223,0.90394384
15223,0.6260556,0.85865116
15224,0.46816504,0.8258868
15225,0.4259525,0.9220062
15226,0.5306434,0.9068278
15227,0.4815654,0.68934053
15228,0.28244242,1.0099658
15229,0.79402834,0.8286051
15230,0.72626656,0.8948397
15231,0.6633602,0.5958515
15232,0.6353117,0.7002177
15233,0.66099447,0.85509264
15234,0.5942422,0.731799
15235,0.8275019,0.75658184
15236,0.82951057,0.7269902
15237,0.7313132,0.74396694
15238,0.48807383,0.88459414
15239,0.50931937,0.7609695
15240,0.7189812,0.8843742
15241,0.8534286,0.754536
15242,0.80052066,0.58554906
15243,0.76021916,0.5680258
15244,0.7668094,0.74041146
15245,0.82272166,0.85121864
15246,0.80047554,0.72537833
15247,0.25566885,0.7778181
15248,0.8585233,0.5964172
15249,0.8096956,0.7600729
15250,0.73071355,0.93247575
15251,0.38984442,0.9631682
15252,0.5483986,0.8164513
15253,0.79526746,0.82496625
15254,0.30761594,0.8670895
15255,0.44546908,0.8632328
15256,0.78619915,0.6671524
15257,0.3172588,0.9569576
15258,0.9026723,0.79097116
15259,0.38029173,0.83554476
15260,0.780771,0.8056661
15261,0.8520531,0.86426675
15262,0.64457166,0.74455035
15263,0.33064333,0.8782068
15264,0.8009273,0.84148324
15265,0.7558753,0.73988485
15266,0.26816243,0.99269825
15267,0.3515846,0.86525714
15268,0.7423309,0.8283153
15269,0.8197892,0.79057366
15270,0.75334704,0.80788106
15271,0.7716238,0.6494483
15272,0.4988892,0.84165806
15273,0.38778278,0.7360301
15274,0.7455025,0.70294523
15275,0.54274267,0.75367856
15276,0.6737455,0.6396213
15277,0.882288,0.9161726
15278,0.5289601,0.90418196
15279,0.7579466,0.79599875
15280,0.5464845,0.8248022
15281,0.69932115,0.702333
15282,0.46823752,0.8799105
15283,0.7777388,0.60846716
15284,0.27676597,0.8735878
15285,0.73330885,0.9213574
15286,0.7866185,0.80657446
15287,0.36465317,0.97634315
15288,0.79879963,0.6902891
15289,0.67446303,0.75317615
15290,0.47173104,0.9956681
15291,0.7168153,0.63468665
15292,0.61566347,0.85534286
15293,0.8028447,0.74465257
15294,0.35312122,0.8557946
15295,0.6802247,0.80382055
15296,0.80902606,0.9065867
15297,0.8278317,0.9264892
15298,0.83480376,0.6858858
15299,0.8393005,0.8288318
15300,0.8557917,0.7935333
15301,0.7927094,0.93489367
15302,0.79565316,0.8013909
15303,0.83746016,0.6621568
15304,0.89552915,0.5267444
15305,0.55063325,0.802775
15306,0.7728479,0.76968825
15307,0.2663239,0.9404382
15308,0.58639616,0.794767
15309,0.6009139,0.6621969
15310,0.871018,0.7214171
15311,0.7625816,0.7564147
15312,0.789998,0.5851224
15313,0.32793522,1.0031656
15314,0.3447983,0.814299
15315,0.76651,0.7070154
15316,0.67652327,0.69465804
15317,0.8117865,0.9013562
15318,0.78410655,0.81508064
15319,0.69327337,0.6531468
15320,0.7533593,0.762828
15321,0.46645546,0.7818127
15322,0.3416642,0.93170434
15323,0.7707365,0.58812743
15324,0.72701764,0.5997349
15325,0.79012805,0.63072926
15326,0.70901704,0.9311603
15327,0.7647722,0.8441456
15328,0.7979192,0.4469694
15329,0.5762988,0.6635609
15330,0.79303634,0.8169375
15331,0.6150786,0.62392193
15332,0.5089247,0.89203584
15333,0.794345,0.7980343
15334,0.83853257,0.8865321
15335,0.8731224,0.89451855
15336,0.7275233,0.90090704
15337,0.74113715,0.87978166
15338,0.592762,0.9355495
15339,0.7449081,0.6116149
15340,0.77441996,0.81894016
15341,0.82710785,0.7757149
15342,0.40316498,0.8664604
15343,0.8526288,0.57914567
15344,0.32459524,0.9933732
15345,0.41008773,1.0450236
15346,0.4951002,0.8251823
15347,0.33663887,0.90669054
15348,0.8627283,0.65027255
15349,0.6706258,0.73849577
15350,0.8091987,0.7218777
15351,0.5717719,0.88526875
15352,0.7941436,0.7206671
15353,0.6937975,0.84882116
15354,0.83880514,0.75785416
15355,0.86408234,0.8095038
15356,0.92576134,0.77903783
15357,0.8033716,0.7822121
15358,0.47324386,0.8132751
15359,0.82224494,0.7432689
15360,0.5861687,0.76224625
15361,0.76072925,0.7496733
15362,0.6788581,0.81331146
15363,0.8467048,0.58996373
15364,0.7820531,0.49269864
15365,0.8110953,0.69538045
15366,0.42827913,0.76231605
15367,0.8510941,0.873298
15368,0.72648543,0.71102643
15369,0.6739676,0.7487724
15370,0.78531504,0.81457925
15371,0.79356533,0.76021427
15372,0.6242161,0.80497307
15373,0.59022814,0.68238527
15374,0.3608555,0.8622081
15375,0.7797567,0.8177201
15376,0.6988686,0.86538994
15377,0.78803,0.7532066
15378,0.2998147,0.9212028
15379,0.75685304,0.81027967
15380,0.8206729,0.69585955
15381,0.7979132,0.907546
15382,0.622566,0.79825336
15383,0.7926004,0.87430716
15384,0.46935952,0.63880396
15385,0.5931086,0.70631486
15386,0.42404652,0.87016964
15387,0.39396676,0.766734
15388,0.73163646,0.7503838
15389,0.61782664,0.76199603
15390,0.68889874,0.85122687
15391,0.8757199,0.7617617
15392,0.44884786,0.8071997
15393,0.49639878,0.7627219
15394,0.85746616,0.8637528
15395,0.70469236,0.7624045
15396,0.37035194,0.9586841
15397,0.51253635,0.9026845
15398,0.55631703,0.7296766
15399,0.72763836,0.8103968
15400,0.7416891,0.89951867
15401,0.79604423,0.6487575
15402,0.4800638,0.8433338
15403,0.85623974,0.7893913
15404,0.82992834,0.9078287
15405,0.64416254,0.7048928
15406,0.7747179,0.88228154
15407,0.6134496,0.6093326
15408,0.7622628,0.6090468
15409,0.42523584,0.7833927
15410,0.6399037,0.61901677
15411,0.7428791,0.81685513
15412,0.88424903,0.6678073
15413,0.66708046,0.75926113
15414,0.8074609,0.82655203
15415,0.8837595,0.65812117
15416,0.8545633,0.90200126
15417,0.82169396,0.87132764
15418,0.29083982,0.8856321
15419,0.8051022,0.66104454
15420,0.9326454,0.9978078
15421,0.82529145,0.63157725
15422,0.38083896,0.8418663
15423,0.88536996,0.8068595
15424,0.77456915,0.7777425
15425,0.85920054,0.70082253
15426,0.333028,0.70492685
15427,0.7744791,0.7652541
15428,0.6023991,0.8353843
15429,0.71059144,0.66415393
15430,0.49942398,0.55950755
15431,0.7864931,0.8314152
15432,0.85433114,0.7634472
15433,0.87221867,0.68343085
15434,0.81845045,0.652747
15435,0.2653943,0.8882538
15436,0.46911547,0.8553216
15437,0.7129912,0.76731724
15438,0.58401394,0.82874167
15439,0.42830917,0.76742315
15440,0.55344814,0.8082086
15441,0.8320504,0.6442378
15442,0.8534026,0.7630154
15443,0.88134736,0.8093997
15444,0.7745966,0.83113134
15445,0.6824185,0.6574117
15446,0.46795392,0.965854
15447,0.43821982,0.9412628
15448,0.8277412,0.80734515
15449,0.2390004,0.95009255
15450,0.57350504,0.70161676
15451,0.35880706,0.879617
15452,0.8762284,0.7003033
15453,0.8055332,0.73963386
15454,0.8200976,0.82556903
15455,0.74603474,0.64230114
15456,0.49597126,0.65404713
15457,0.79726756,0.80626184
15458,0.55619466,0.83950406
15459,0.4636299,0.61991274
15460,0.7809418,0.77726847
15461,0.8066436,0.78232986
15462,0.7082015,0.8274301
15463,0.79169554,0.75912464
15464,0.36724898,0.8808518
15465,0.66883767,0.8039735
15466,0.60870755,0.7345494
15467,0.4154376,0.8919196
15468,0.7055935,0.74414027
15469,0.7544263,0.7499135
15470,0.7797251,0.66017056
15471,0.7971146,0.64201945
15472,0.60493916,0.75336367
15473,0.86854416,0.8572756
15474,0.7737392,0.90404654
15475,0.37066922,0.8356748
15476,0.54232424,0.9016655
15477,0.7755856,0.72879267
15478,0.79367536,0.899958
15479,0.27508014,0.7006291
15480,0.45906347,0.84828573
15481,0.7776458,0.6633875
15482,0.49838406,0.812758
15483,0.79926735,0.86932343
15484,0.52660054,0.7738183
15485,0.8532078,0.9660348
15486,0.5301615,0.9325471
15487,0.7722053,0.8036388
15488,0.24642539,1.0124118
15489,0.91444284,0.90853727
15490,0.8426506,0.76049525
15491,0.2992674,0.8347431
15492,0.76100737,0.73394686
15493,0.5858766,0.778011
15494,0.5478353,0.750384
15495,0.8400115,0.9600802
15496,0.62636787,0.91749656
15497,0.87841105,0.9287099
15498,0.4425189,0.829552
15499,0.7727802,0.7655294
15500,0.84270364,0.90076894
15501,0.795556,0.55826753
15502,0.7095538,0.7459697
15503,0.8275851,0.87985677
15504,0.7260506,0.70435345
15505,0.4106564,0.8318294
15506,0.6836971,0.84513605
15507,0.5059222,0.79489416
15508,0.5106224,0.71766317
15509,0.7538639,0.98083425
15510,0.26665047,0.93910897
15511,0.6426304,0.7901557
15512,0.70437735,0.7507923
15513,0.78591585,0.8371974
15514,0.5923859,0.99190575
15515,0.3759837,0.87572366
15516,0.79894185,0.7612435
15517,0.772663,0.9964936
15518,0.23793481,0.9538688
15519,0.7138302,0.7790572
15520,0.80372894,0.55888367
15521,0.5356491,0.65212566
15522,0.78972363,0.8399462
15523,0.67134124,0.49531442
15524,0.76624304,0.69261533
15525,0.79592806,0.677057
15526,0.8035177,0.71121895
15527,0.78557056,0.6473824
15528,0.5309328,0.81872886
15529,0.47722423,0.7721441
15530,0.62234056,0.82175636
15531,0.7028804,0.8039542
15532,0.3963684,0.80152327
15533,0.5627042,0.78097534
15534,0.88583267,0.817871
15535,0.26773778,0.9684409
15536,0.27157077,0.9763781
15537,0.81660694,0.67754805
15538,0.7176306,0.6688832
15539,0.57274663,0.7463103
15540,0.75124925,0.8431337
15541,0.42737973,0.9202532
15542,0.37178853,0.7361492
15543,0.5105491,0.9769042
15544,0.74257153,0.60577285
15545,0.59392166,0.7744641
15546,0.6839646,0.82596076
15547,0.5975469,0.6860699
15548,0.851598,0.651924
15549,0.77261496,0.79161185
15550,0.8745015,0.9360214
15551,0.644193,0.82571685
15552,0.56040955,0.9026134
15553,0.6142637,0.7219121
15554,0.42001694,0.78925395
15555,0.64342064,0.6292796
15556,0.8356019,0.78109306
15557,0.49847862,0.7884674
15558,0.76841736,0.7607346
15559,0.83394396,0.818191
15560,0.8031717,0.88325393
15561,0.84069985,0.8295813
15562,0.4100524,1.0009379
15563,0.851682,0.86903274
15564,0.38297287,0.8999493
15565,0.34687343,0.9249974
15566,0.8498645,0.75940627
15567,0.32780656,0.693203
15568,0.51682985,0.86205643
15569,0.60087514,0.6450102
15570,0.29298818,0.86817753
15571,0.6902809,0.776716
15572,0.6340597,0.7042548
15573,0.8009721,0.79909354
15574,0.76273215,0.75978255
15575,0.64304805,0.84375066
15576,0.7681883,0.8988022
15577,0.4082394,0.87994117
15578,0.66924995,0.72145224
15579,0.65880764,0.8537476
15580,0.8738054,0.9332222
15581,0.42091832,0.86911786
15582,0.7489431,0.8071703
15583,0.55287045,0.8094294
15584,0.8706079,0.7783664
15585,0.6864092,0.6592159
15586,0.87046355,0.888454
15587,0.43558484,0.724504
15588,0.83727235,0.76280636
15589,0.40795064,0.82086784
15590,0.8306838,0.7320318
15591,0.6165004,0.77121073
15592,0.92009836,0.6214262
15593,0.54958135,0.9316269
15594,0.8370945,0.8159111
15595,0.77283025,0.48730743
15596,0.56013685,0.64949584
15597,0.6077274,0.815108
15598,0.37137634,0.825263
15599,0.7470525,0.8448168
15600,0.6731956,0.8427117
15601,0.6024981,0.8908693
15602,0.3202006,0.86628336
15603,0.56978506,0.8070514
15604,0.7410738,0.851846
15605,0.8442778,0.9229737
15606,0.28189257,0.88030124
15607,0.43242592,0.81022024
15608,0.7352355,0.8093803
15609,0.6430384,0.8619061
15610,0.86256045,1.0053552
15611,0.6435705,0.60597056
15612,0.47866505,0.78142434
15613,0.58800226,0.9011715
15614,0.6691209,0.7318642
15615,0.64241046,0.75539744
15616,0.72016585,0.7904584
15617,0.79365855,0.81677806
15618,0.7897474,0.9353915
15619,0.7700766,0.78037137
15620,0.765262,0.8524279
15621,0.8826971,0.8562659
15622,0.81413347,0.8055309
15623,0.5035887,0.7878494
15624,0.7526623,0.75805575
15625,0.57350606,0.7915426
15626,0.88008446,0.82996327
15627,0.35348663,0.887996
15628,0.5519232,0.7777782
15629,0.36364838,0.78586626
15630,0.39017037,0.92233735
15631,0.7394496,0.6606557
15632,0.40396467,0.85528773
15633,0.623028,0.83029723
15634,0.56268746,0.8100343
15635,0.7151389,0.8408315
15636,0.6669774,0.8241304
15637,0.80312914,0.649388
15638,0.40670818,0.87311524
15639,0.66555244,0.7833057
15640,0.56069714,0.8368229
15641,0.66595507,0.77182233
15642,0.8238239,0.6138418
15643,0.4145086,0.8206696
15644,0.6837278,0.9390742
15645,0.7774763,0.74047107
15646,0.701232,0.7484986
15647,0.95735884,0.8585825
15648,0.4845884,1.0052673
15649,0.59702784,0.66635066
15650,0.5133938,0.876045
15651,0.6801813,0.7322397
15652,0.516632,0.72672814
15653,0.790828,0.6600573
15654,0.7398783,0.8756345
15655,0.36537308,0.9148092
15656,0.81047636,0.6367866
15657,0.33894113,0.84628975
15658,0.5092117,0.7386028
15659,0.46696892,0.86782354
15660,0.35505235,0.9217179
15661,0.75349,0.60612774
15662,0.53729886,0.9642608
15663,0.584302,0.86628735
15664,0.85892516,0.74524474
15665,0.74006385,0.7525486
15666,0.8162627,0.8436721
15667,0.8440395,0.944235
15668,0.48865473,0.7250753
15669,0.5361732,0.8571064
15670,0.76723194,0.8555222
15671,0.80173427,0.8636117
15672,0.46052992,0.83008784
15673,0.41737702,0.93866676
15674,0.7471376,0.7163403
15675,0.7532293,0.73920125
15676,0.75545,0.7977501
15677,0.56476396,0.794918
15678,0.82049114,0.8309939
15679,0.6454399,0.85112214
15680,0.45341995,0.811453
15681,0.5773383,0.85538954
15682,0.7846255,0.927415
15683,0.55789286,0.7901158
15684,0.83945954,0.62812066
15685,0.89098245,0.6587661
15686,0.4915294,0.7588035
15687,0.8115229,0.6472588
15688,0.84154725,0.8226997
15689,0.9263702,0.78885144
15690,0.41822055,0.92348886
15691,0.7691408,0.6920401
15692,0.3995186,0.8772723
15693,0.23740001,0.7907301
15694,0.35721937,0.96385515
15695,0.2806346,0.8834075
15696,0.40206268,0.8007766
15697,0.8221736,0.9376583
15698,0.89673567,0.7255321
15699,0.80527073,0.694948
15700,0.73988944,0.79967976
15701,0.50348717,0.9098532
15702,0.45889783,0.8331895
15703,0.811127,0.8236736
15704,0.73791766,0.72344416
15705,0.50426376,0.6653302
15706,0.8152831,0.67263854
15707,0.7778636,0.8738586
15708,0.7025395,0.8783082
15709,0.8264106,0.6330512
15710,0.7095627,0.8339061
15711,0.90120685,0.90267926
15712,0.7804609,0.5077031
15713,0.78705555,0.8966827
15714,0.72555685,0.6953314
15715,0.79861426,0.76799506
15716,0.82488793,0.8294771
15717,0.8188028,0.77143806
15718,0.6635094,0.837426
15719,0.8655946,0.7451464
15720,0.41527656,0.8487723
15721,0.6143576,0.7055166
15722,0.6678898,0.6513607
15723,0.84274095,0.85678875
15724,0.5916402,0.7166601
15725,0.6545772,0.6234489
15726,0.83636,0.9383262
15727,0.8278588,0.7465371
15728,0.64983374,0.8511384
15729,0.7736559,0.5258221
15730,0.5867994,0.720577
15731,0.4540557,0.78513336
15732,0.64506775,0.67555535
15733,0.8336942,0.81003404
15734,0.701556,0.69997793
15735,0.83316153,0.79659635
15736,0.81909764,0.8876007
15737,0.76126224,0.6510686
15738,0.7024939,0.56211746
15739,0.66294706,0.8038284
15740,0.82827926,0.693162
15741,0.6449693,0.8732537
15742,0.31615454,0.93705904
15743,0.37585115,0.7350298
15744,0.5918434,0.90751237
15745,0.40205795,0.90964395
15746,0.6466248,0.6954664
15747,0.80363476,0.74106324
15748,0.5956443,0.8337043
15749,0.84477097,0.7177163
15750,0.8293389,0.72852826
15751,0.73362964,0.68353724
15752,0.6210952,0.8486652
15753,0.8336603,0.5494031
15754,0.8367789,0.81151223
15755,0.813443,0.8118695
15756,0.41701168,0.9543624
15757,0.8231675,0.77276087
15758,0.6338898,0.7779438
15759,0.67042834,0.8850681
15760,0.8414062,0.81166047
15761,0.60007244,0.6764216
15762,0.74649405,0.8827867
15763,0.39440024,0.8747193
15764,0.8715959,0.6194683
15765,0.7980325,0.6148865
15766,0.5395865,0.7672147
15767,0.6419073,0.86892414
15768,0.51309824,0.93252426
15769,0.858524,0.80777323
15770,0.7758385,0.8153267
15771,0.57163614,0.7802134
15772,0.9424486,0.77921635
15773,0.82405704,0.63867855
15774,0.62172526,0.78517354
15775,0.82073814,0.7494111
15776,0.8290664,0.7645859
