id,EC1,EC2
15039,0.6948118,0.8329269
15040,0.41985148,0.8482636
15041,0.80204946,0.83355415
15042,0.6967394,0.52588505
15043,0.8127912,0.81470025
15044,0.4679299,0.9087647
15045,0.3497791,0.9088655
15046,0.9364346,0.8473726
15047,0.6409843,0.7901778
15048,0.82460994,0.7866736
15049,0.6781157,0.8697022
15050,0.8305454,0.92504644
15051,0.7957579,0.881508
15052,0.77475065,0.845181
15053,0.77010876,0.5411057
15054,0.8091508,0.7353835
15055,0.6617183,0.7320801
15056,0.7773902,0.8469723
15057,0.84435904,0.48073637
15058,0.55679566,0.75363415
15059,0.53404784,0.8941489
15060,0.8464035,0.932164
15061,0.4191956,0.882831
15062,0.49498636,0.792112
15063,0.7846503,0.8462104
15064,0.4487214,0.8871032
15065,0.6875034,0.6893371
15066,0.7977843,0.8861584
15067,0.8400181,0.8119845
15068,0.7092864,0.83353126
15069,0.7825376,0.797166
15070,0.6385197,0.911568
15071,0.31926456,0.86521655
15072,0.4490865,0.8623095
15073,0.6292709,0.746659
15074,0.82693946,0.7318359
15075,0.80672437,0.7170273
15076,0.8575689,0.85403216
15077,0.47086048,0.8546774
15078,0.5990819,0.8999063
15079,0.7512451,0.64975995
15080,0.86317825,0.69203234
15081,0.59049374,0.7572909
15082,0.77438474,0.9376077
15083,0.4159687,0.9812282
15084,0.7810042,0.80568403
15085,0.864814,0.8241034
15086,0.6251867,0.7173071
15087,0.66118574,0.8636878
15088,0.3686703,0.7771792
15089,0.8335518,0.7452114
15090,0.36507726,0.94191986
15091,0.62965035,0.6224147
15092,0.790153,0.88621575
15093,0.55204433,0.7937414
15094,0.7914402,0.8285395
15095,0.43804723,0.9331008
15096,0.60259515,0.79431957
15097,0.79149204,0.79234916
15098,0.46659082,0.840193
15099,0.9438722,0.8291149
15100,0.40390733,0.8610207
15101,0.4318621,0.87316513
15102,0.5872329,0.55342185
15103,0.66663605,0.81894594
15104,0.42545468,0.89939535
15105,0.7379711,0.7615439
15106,0.8655095,0.88430417
15107,0.8607596,0.90166366
15108,0.8530611,0.715745
15109,0.44728044,0.8631793
15110,0.434432,0.8103281
15111,0.85336936,0.86817414
15112,0.5730421,0.9016716
15113,0.90254855,0.6827255
15114,0.41401333,0.9796042
15115,0.27965492,0.94471824
15116,0.8879645,0.8962915
15117,0.8736895,0.97797513
15118,0.7676867,0.7295054
15119,0.6997145,0.7488821
15120,0.5098832,0.79839015
15121,0.8209944,1.037591
15122,0.7755023,0.8498077
15123,0.8063842,0.6442628
15124,0.59919393,0.78770375
15125,0.31963548,0.8615988
15126,0.869381,0.73873466
15127,0.5786318,0.7625672
15128,0.40368283,0.82883066
15129,0.81648743,0.8195003
15130,0.46565974,0.9139709
15131,0.5076216,0.8342537
15132,0.2980581,0.9203056
15133,0.8110834,0.75545305
15134,0.8932219,0.6628392
15135,0.79441476,0.96361977
15136,0.7856631,0.79990655
15137,0.4183534,0.9093362
15138,0.6226052,0.5430385
15139,0.75854623,0.882818
15140,0.80062765,0.80520654
15141,0.4293259,0.96037984
15142,0.83129746,0.7768932
15143,0.4029697,0.95248926
15144,0.85359824,0.9029842
15145,0.4994719,0.67032194
15146,0.81637615,0.75587845
15147,0.39382353,0.8899927
15148,0.59006524,0.87375015
15149,0.75947493,0.90886205
15150,0.5697754,0.6824859
15151,0.77311623,0.7889598
15152,0.78792703,0.82684624
15153,0.8174081,0.611082
15154,0.6123773,0.82996017
15155,0.8071283,0.68015057
15156,0.83699816,0.88600564
15157,0.84784657,0.49634802
15158,0.35574487,0.9122509
15159,0.8110901,0.56788266
15160,0.2762227,0.90909916
15161,0.58009255,0.7752339
15162,0.73427534,0.4933105
15163,0.8382833,0.9567769
15164,0.7784628,0.6205884
15165,0.82991976,0.8387488
15166,0.7778428,0.8054436
15167,0.8514374,0.63443774
15168,0.8087336,0.7039312
15169,0.8751158,0.9235107
15170,0.66151565,0.84096986
15171,0.57151735,0.68502676
15172,0.30347472,0.92325926
15173,0.5008291,0.82424325
15174,0.52899843,0.7980445
15175,0.79088867,0.68731666
15176,0.48304278,0.6738679
15177,0.7549138,0.98505455
15178,0.6062583,0.735191
15179,0.7803686,0.8012349
15180,0.46093023,0.8213361
15181,0.33372486,0.8416952
15182,0.4862952,0.8736345
15183,0.86507714,0.76859033
15184,0.66982865,0.8076744
15185,0.54876065,0.6666093
15186,0.388458,0.9859858
15187,0.80778164,0.95458704
15188,0.85411835,0.8039892
15189,0.548895,0.81214297
15190,0.6069519,0.72269803
15191,0.75519997,0.7015174
15192,0.7986316,0.8723406
15193,0.6550254,0.62176526
15194,0.55548877,0.88217413
15195,0.7946175,0.85960644
15196,0.761243,0.88581413
15197,0.731866,0.90362364
15198,0.5406545,0.8093829
15199,0.83428645,0.8307658
15200,0.80526567,0.74188995
15201,0.83537376,0.81684196
15202,0.7405043,0.7132348
15203,0.72236264,0.8587553
15204,0.8356138,0.9424358
15205,0.66247755,0.85805345
15206,0.44968706,0.80380595
15207,0.3977757,0.89660597
15208,0.2333044,0.8974594
15209,0.75141174,0.93543625
15210,0.763951,0.68018097
15211,0.7799367,0.7920963
15212,0.7253176,0.7717647
15213,0.78872126,0.79045314
15214,0.40990108,0.81996584
15215,0.71463287,0.7164477
15216,0.7083017,0.7033871
15217,0.4902567,0.7832924
15218,0.76287967,0.8691706
15219,0.7377388,0.80223686
15220,0.579413,0.7869751
15221,0.8369696,0.67611146
15222,0.39026976,0.8532361
15223,0.6273118,0.9017485
15224,0.48008546,0.8787255
15225,0.42487156,0.86721283
15226,0.5273482,0.8902694
15227,0.49320328,0.6795494
15228,0.28181615,1.0316087
15229,0.7914864,0.91221833
15230,0.7264657,0.88129705
15231,0.64951974,0.640299
15232,0.6453016,0.68567026
15233,0.66253495,0.8970862
15234,0.604319,0.69065195
15235,0.8156502,0.74328417
15236,0.8449478,0.7744363
15237,0.70720696,0.7505727
15238,0.49533522,0.90888137
15239,0.5161679,0.73210096
15240,0.7116672,0.9400998
15241,0.8410587,0.74813724
15242,0.79933405,0.633423
15243,0.7540525,0.5568549
15244,0.76569605,0.7668237
15245,0.8292076,0.8755503
15246,0.7927449,0.6872404
15247,0.28619194,0.7623649
15248,0.8415223,0.7020432
15249,0.83021045,0.8068984
15250,0.73467004,0.97037727
15251,0.39702305,0.9274783
15252,0.52122664,0.83278877
15253,0.77707905,0.75342506
15254,0.3194268,0.88759404
15255,0.4591048,0.855388
15256,0.7749122,0.63755256
15257,0.3105532,0.9379681
15258,0.8925233,0.77572304
15259,0.38639164,0.8608684
15260,0.76773465,0.7844957
15261,0.84618145,0.800241
15262,0.634325,0.7574901
15263,0.34700823,0.83966035
15264,0.7966425,0.7509471
15265,0.7613892,0.8152542
15266,0.24797532,0.9429246
15267,0.40177906,0.8948626
15268,0.74019504,0.8432858
15269,0.8199759,0.76011634
15270,0.75084835,0.8173624
15271,0.7666553,0.65950364
15272,0.501915,0.9166726
15273,0.41296503,0.7874991
15274,0.7527891,0.7257795
15275,0.5245137,0.6966187
15276,0.6790522,0.65750355
15277,0.87834483,0.90055835
15278,0.5116587,0.9206632
15279,0.77407646,0.76185125
15280,0.5759084,0.81307
15281,0.70061713,0.6722024
15282,0.45008245,0.9082232
15283,0.80219525,0.5602015
15284,0.29721022,0.8737533
15285,0.74061406,0.91108185
15286,0.7741654,0.8291877
15287,0.36839432,0.95700306
15288,0.8028601,0.697275
15289,0.66542304,0.7930872
15290,0.46983936,0.9204006
15291,0.6979805,0.64250964
15292,0.6171888,0.8194427
15293,0.8066737,0.7440232
15294,0.37096748,0.93468827
15295,0.6819691,0.8371177
15296,0.8082652,0.88365054
15297,0.8351212,0.93458176
15298,0.8276926,0.71168023
15299,0.8418636,0.8595409
15300,0.8388069,0.74473643
15301,0.79392105,0.95622826
15302,0.78595155,0.79802036
15303,0.82517684,0.7039043
15304,0.86910665,0.50364125
15305,0.50737196,0.74993
15306,0.7714725,0.769804
15307,0.2855813,0.90171504
15308,0.59526664,0.74744874
15309,0.6134997,0.6738481
15310,0.8803815,0.84031075
15311,0.7580317,0.7614161
15312,0.77105325,0.5315152
15313,0.34499896,0.9613508
15314,0.3636133,0.8462648
15315,0.75247717,0.72176087
15316,0.6743863,0.6758952
15317,0.8170507,0.8743235
15318,0.79183346,0.81904876
15319,0.7136002,0.61487806
15320,0.74404913,0.7634387
15321,0.438525,0.810492
15322,0.3427039,0.951642
15323,0.79625875,0.62796974
15324,0.7304196,0.61114055
15325,0.8028982,0.6422617
15326,0.7068953,0.93048954
15327,0.77169853,0.79255676
15328,0.76674676,0.46773255
15329,0.59354967,0.6997856
15330,0.79207146,0.83378863
15331,0.6320973,0.66148114
15332,0.49437073,0.8900669
15333,0.7999743,0.8138269
15334,0.8322808,0.9348692
15335,0.87905383,0.90803105
15336,0.7250751,0.9080953
15337,0.7286302,0.8760681
15338,0.60130334,0.88024044
15339,0.7411894,0.6151671
15340,0.76776713,0.78665453
15341,0.84642076,0.77070695
15342,0.4152084,0.84906656
15343,0.84576035,0.6434471
15344,0.3229918,0.9451642
15345,0.40757564,1.0646583
15346,0.5154743,0.78028786
15347,0.3513384,0.9128766
15348,0.84505063,0.6583748
15349,0.68065286,0.8202802
15350,0.8128429,0.7382804
15351,0.5550532,0.8185307
15352,0.7968694,0.7050349
15353,0.7039525,0.8687732
15354,0.84254944,0.77868104
15355,0.86262816,0.7687506
15356,0.91822046,0.8183746
15357,0.79901314,0.77959996
15358,0.4639296,0.8501289
15359,0.81235254,0.63696545
15360,0.60470587,0.7965704
15361,0.7642074,0.6797228
15362,0.6602102,0.80762964
15363,0.8461084,0.4810944
15364,0.78128344,0.48650086
15365,0.8167747,0.7204639
15366,0.4193345,0.8239708
15367,0.8455357,0.87883145
15368,0.72336334,0.7837137
15369,0.6647574,0.8002668
15370,0.7966376,0.7747847
15371,0.77959204,0.6933175
15372,0.60416955,0.75461173
15373,0.59093887,0.7570064
15374,0.39671168,0.86322165
15375,0.77113193,0.79294795
15376,0.70197105,0.8639865
15377,0.79291135,0.7324057
15378,0.29775354,0.89208233
15379,0.76145035,0.7875511
15380,0.8033527,0.7119989
15381,0.7988168,0.86014396
15382,0.6373262,0.8186807
15383,0.7692537,0.8772244
15384,0.48606566,0.5923543
15385,0.60127723,0.64648396
15386,0.4441895,0.82848763
15387,0.39686126,0.803269
15388,0.7134381,0.7688917
15389,0.5989529,0.74584675
15390,0.70586866,0.7599162
15391,0.88466424,0.89349157
15392,0.4438523,0.8831072
15393,0.5445322,0.7262587
15394,0.86461914,0.93516237
15395,0.6962479,0.6941192
15396,0.36715433,0.9936414
15397,0.5028108,0.92438793
15398,0.5448999,0.7726645
15399,0.7114953,0.7678317
15400,0.7502325,0.8547162
15401,0.78411996,0.657962
15402,0.4756087,0.7787525
15403,0.8494405,0.86920995
15404,0.8213831,0.8999224
15405,0.60585165,0.7157237
15406,0.79256135,0.9413399
15407,0.60233086,0.60412043
15408,0.7476383,0.64787686
15409,0.43058044,0.77820086
15410,0.65231466,0.6529615
15411,0.737493,0.7322511
15412,0.8775889,0.6349748
15413,0.67341924,0.79843044
15414,0.78033483,0.81758547
15415,0.8777811,0.5796758
15416,0.8402339,0.92785203
15417,0.82200694,0.870147
15418,0.290905,0.88833874
15419,0.7921269,0.64699644
15420,0.9355007,0.99584216
15421,0.80636454,0.6309192
15422,0.39214647,0.8660661
15423,0.885601,0.78858787
15424,0.77442473,0.74233884
15425,0.87104636,0.65635335
15426,0.36161992,0.85927397
15427,0.7652368,0.79981744
15428,0.59446514,0.873718
15429,0.69771,0.6661535
15430,0.5291194,0.59092176
15431,0.801551,0.877895
15432,0.8535306,0.77801013
15433,0.8738739,0.6697495
15434,0.8197579,0.5848103
15435,0.26838866,0.9023397
15436,0.45783812,0.8047878
15437,0.7197208,0.75719064
15438,0.56187403,0.8745399
15439,0.43779206,0.8059854
15440,0.5556113,0.81470233
15441,0.83322847,0.7070098
15442,0.809055,0.8149008
15443,0.8745138,0.82427925
15444,0.7860624,0.80076015
15445,0.6682421,0.7410644
15446,0.43911228,0.946802
15447,0.39926732,0.9670907
15448,0.8211587,0.7354056
15449,0.25045446,0.9628156
15450,0.54237694,0.7098453
15451,0.37474093,0.8887781
15452,0.86871535,0.7327175
15453,0.83322066,0.71319723
15454,0.82216233,0.8045544
15455,0.76844305,0.7113758
15456,0.50993323,0.65918165
15457,0.7992146,0.8411821
15458,0.57670623,0.7977465
15459,0.45204043,0.6343125
15460,0.7838253,0.88159466
15461,0.81965923,0.6987911
15462,0.74419284,0.7491057
15463,0.79274625,0.73334914
15464,0.35894376,0.8688025
15465,0.6668963,0.74189985
15466,0.59166205,0.7058193
15467,0.4250597,0.87934357
15468,0.68952733,0.70258075
15469,0.7623053,0.8399685
15470,0.7769231,0.6711333
15471,0.79254043,0.6395629
15472,0.61791325,0.7828237
15473,0.8652892,0.865136
15474,0.7964849,0.94487184
15475,0.36631283,0.8714513
15476,0.54887646,0.87212497
15477,0.76213187,0.7642972
15478,0.7770927,0.8699835
15479,0.33092198,0.6972407
15480,0.45265684,0.8156292
15481,0.7724212,0.64584416
15482,0.49941623,0.7941189
15483,0.807675,0.9408363
15484,0.5415808,0.78850245
15485,0.84710974,0.9721636
15486,0.4953494,0.95437646
15487,0.77767,0.7225195
15488,0.30188662,0.9621146
15489,0.9035211,0.9093907
15490,0.81969166,0.7392976
15491,0.33514065,0.7874691
15492,0.76095027,0.7709772
15493,0.58873576,0.7848213
15494,0.55744576,0.7744436
15495,0.83371747,1.0047837
15496,0.6412807,0.9178746
15497,0.8929834,0.8535389
15498,0.45098928,0.7837277
15499,0.7844662,0.72226214
15500,0.84665537,0.8946617
15501,0.776681,0.5872359
15502,0.71236813,0.73011494
15503,0.7961305,0.85010797
15504,0.7212034,0.7136031
15505,0.40854746,0.9141232
15506,0.71924865,0.79696643
15507,0.49574944,0.82752645
15508,0.51723933,0.66408294
15509,0.7509322,1.002031
15510,0.2718868,0.9581653
15511,0.66201496,0.8284085
15512,0.7399622,0.752942
15513,0.7945477,0.87024796
15514,0.64528894,0.88883114
15515,0.3639037,0.8648957
15516,0.80100584,0.7708604
15517,0.79323983,0.96851736
15518,0.24983828,0.94662964
15519,0.6987497,0.75265676
15520,0.8014607,0.5192544
15521,0.52596635,0.69962645
15522,0.778308,0.888073
15523,0.64818597,0.49375677
15524,0.77786833,0.7176566
15525,0.8026323,0.58141565
15526,0.8056289,0.74084145
15527,0.7808487,0.6455165
15528,0.53258973,0.7673613
15529,0.4652404,0.70599407
15530,0.63459957,0.8822871
15531,0.67611694,0.81867874
15532,0.42857128,0.80919725
15533,0.58752006,0.8031256
15534,0.87238026,0.8008905
15535,0.2985826,0.96003544
15536,0.2731438,0.96543914
15537,0.8109841,0.70700794
15538,0.72205305,0.7030318
15539,0.58138686,0.8159744
15540,0.7329637,0.85981876
15541,0.43934685,0.94191796
15542,0.4020475,0.7252058
15543,0.49866828,0.9616672
15544,0.736739,0.61745435
15545,0.59993297,0.8132148
15546,0.6722061,0.7999269
15547,0.6269906,0.7025689
15548,0.87503016,0.65437454
15549,0.77503175,0.77700555
15550,0.8747291,0.9103154
15551,0.66872025,0.8257341
15552,0.5499743,0.88724333
15553,0.6216025,0.7017674
15554,0.41533467,0.85146546
15555,0.6409303,0.61134166
15556,0.8447507,0.7083755
15557,0.5019064,0.813088
15558,0.7406066,0.7884771
15559,0.8318584,0.854816
15560,0.8056637,0.88279146
15561,0.8196445,0.85550666
15562,0.3860212,0.99088746
15563,0.8533771,0.89629906
15564,0.35795218,0.87971944
15565,0.33956283,0.89028907
15566,0.84980077,0.72576237
15567,0.33676326,0.8188203
15568,0.5289142,0.826133
15569,0.6176571,0.65679353
15570,0.2900155,0.83351725
15571,0.71649224,0.7370741
15572,0.63752127,0.6992485
15573,0.80784565,0.8201371
15574,0.76184887,0.7501311
15575,0.60176134,0.8109122
15576,0.76316696,0.8865212
15577,0.40905458,0.85961604
15578,0.6634679,0.7270203
15579,0.65054035,0.88322484
15580,0.86008173,0.91923344
15581,0.42375714,0.8526951
15582,0.75833243,0.8556565
15583,0.5681676,0.8970466
15584,0.8794001,0.75377566
15585,0.70356905,0.6422832
15586,0.86428016,0.92732733
15587,0.44680488,0.7601449
15588,0.82031226,0.7545504
15589,0.42028573,0.8856269
15590,0.81836295,0.7024761
15591,0.5827394,0.7613575
15592,0.88952404,0.6694766
15593,0.55595535,0.9550961
15594,0.8306783,0.8017087
15595,0.75517005,0.4650984
15596,0.56587285,0.65184754
15597,0.62075114,0.85705596
15598,0.39812544,0.7879859
15599,0.7527483,0.8325679
15600,0.6985557,0.88415015
15601,0.61809367,0.8594697
15602,0.315122,0.87259483
15603,0.6103605,0.76947486
15604,0.7459614,0.89545655
15605,0.83320373,0.8883357
15606,0.28829014,0.9304288
15607,0.4437813,0.77965826
15608,0.7301466,0.7712495
15609,0.641798,0.7642002
15610,0.8676741,0.97043484
15611,0.6287665,0.6328811
15612,0.51770896,0.7764554
15613,0.59006304,0.8954472
15614,0.65476906,0.81014085
15615,0.68381184,0.8024016
15616,0.7242623,0.76649994
15617,0.79285884,0.7653547
15618,0.80161077,0.9101346
15619,0.75996524,0.8015714
15620,0.7437009,0.78623784
15621,0.8782575,0.8981141
15622,0.82148194,0.7771097
15623,0.5229803,0.828714
15624,0.7665153,0.84424645
15625,0.57306737,0.8094208
15626,0.8775254,0.83059585
15627,0.3702173,0.92188376
15628,0.58417344,0.78793555
15629,0.39295173,0.787463
15630,0.40714896,0.90662247
15631,0.73826325,0.60336894
15632,0.3937936,0.8992873
15633,0.6108893,0.83921826
15634,0.55899286,0.8082719
15635,0.73215985,0.9080851
15636,0.66534626,0.7684665
15637,0.83161795,0.63978654
15638,0.396618,0.87380236
15639,0.6725137,0.7795307
15640,0.55200666,0.8439639
15641,0.68473047,0.6432137
15642,0.8314861,0.64514863
15643,0.41310725,0.8274799
15644,0.6497941,0.9431256
15645,0.7783983,0.70880806
15646,0.6951334,0.7462843
15647,0.9378966,0.79681337
15648,0.48720986,1.0020912
15649,0.59673536,0.7529894
15650,0.51462215,0.85035414
15651,0.7029436,0.8280039
15652,0.50406647,0.7303889
15653,0.77676725,0.6930844
15654,0.7369206,0.9116938
15655,0.3911769,0.95698124
15656,0.80787456,0.68680185
15657,0.3572716,0.89644223
15658,0.5432664,0.8029874
15659,0.46014187,0.8544737
15660,0.3494957,0.8699917
15661,0.75155383,0.6910063
15662,0.5326872,0.98642015
15663,0.6219835,0.8539512
15664,0.8346201,0.7353097
15665,0.77186286,0.7760244
15666,0.811335,0.8197609
15667,0.8540889,0.9401702
15668,0.5048805,0.68370086
15669,0.53338856,0.8448636
15670,0.75928193,0.8623152
15671,0.7943902,0.8305961
15672,0.46422103,0.8187515
15673,0.3899708,0.8941651
15674,0.71226823,0.7295335
15675,0.7392916,0.7029741
15676,0.7614641,0.83285093
15677,0.5740615,0.8578858
15678,0.8017066,0.82869625
15679,0.6524647,0.85957164
15680,0.45171523,0.768424
15681,0.5800072,0.9269102
15682,0.77328956,0.9048323
15683,0.5962511,0.8586448
15684,0.8391507,0.5650877
15685,0.88162935,0.6781735
15686,0.48597452,0.83205855
15687,0.79819334,0.61111397
15688,0.8323104,0.80878955
15689,0.9244787,0.83906335
15690,0.4277243,0.83228534
15691,0.7645127,0.67535824
15692,0.41330516,0.84479886
15693,0.25524738,0.8097794
15694,0.37589234,0.96262604
15695,0.29859516,0.88921744
15696,0.40216362,0.840102
15697,0.8173624,0.99783885
15698,0.8959411,0.64028186
15699,0.827856,0.75867003
15700,0.7753545,0.77827406
15701,0.49840206,0.92889774
15702,0.49595168,0.8079707
15703,0.82193613,0.8268318
15704,0.72638875,0.67739606
15705,0.5107266,0.67681646
15706,0.8149389,0.7752222
15707,0.764658,0.8877738
15708,0.7150715,0.8956278
15709,0.8191975,0.59750646
15710,0.7344642,0.8306591
15711,0.8773199,0.8269954
15712,0.77189046,0.46298757
15713,0.7876871,0.8212092
15714,0.72915447,0.71397215
15715,0.79680157,0.8156437
15716,0.8260312,0.7957936
15717,0.8197779,0.8276058
15718,0.6719247,0.82399845
15719,0.8594916,0.7960887
15720,0.42478245,0.90310085
15721,0.6126267,0.745528
15722,0.64896154,0.77175796
15723,0.8419529,0.8825351
15724,0.5515305,0.76945275
15725,0.6401244,0.5640945
15726,0.8612202,0.91961926
15727,0.81870586,0.7588328
15728,0.6428262,0.88279146
15729,0.7688165,0.55573064
15730,0.6079011,0.724279
15731,0.43985084,0.7165157
15732,0.65290666,0.7014057
15733,0.8210587,0.8026928
15734,0.70967954,0.72126275
15735,0.8334384,0.75853634
15736,0.8252067,0.8610443
15737,0.75973034,0.69672114
15738,0.6902788,0.6644104
15739,0.6473841,0.7737026
15740,0.8163618,0.70691437
15741,0.66031945,0.91271377
15742,0.31308532,0.9481562
15743,0.40778482,0.8228079
15744,0.59900814,0.83918214
15745,0.38003477,0.9221889
15746,0.64847416,0.7043433
15747,0.80918264,0.71138513
15748,0.58459806,0.8325636
15749,0.83596694,0.75725937
15750,0.82666284,0.7015406
15751,0.72649896,0.7170985
15752,0.59316146,0.83916223
15753,0.81498474,0.55057275
15754,0.8277671,0.8204002
15755,0.8121878,0.826621
15756,0.40681568,0.9277444
15757,0.8341942,0.8120491
15758,0.6365854,0.7602992
15759,0.6580222,0.88321143
15760,0.8363325,0.78484565
15761,0.60799813,0.7018415
15762,0.73298496,0.87012047
15763,0.39019206,0.88736224
15764,0.85482067,0.7209455
15765,0.8002671,0.74360096
15766,0.5284029,0.72823524
15767,0.6237155,0.88687027
15768,0.53215533,0.90359795
15769,0.8464487,0.8140096
15770,0.7388185,0.8039993
15771,0.56269157,0.84018123
15772,0.9389928,0.77043897
15773,0.8287324,0.6437365
15774,0.6421842,0.73082817
15775,0.8254534,0.7393405
