id,EC1,EC2
15275,0.54994446,0.45005554
15276,0.7208387,0.27916124
15277,0.8701025,0.1298975
15278,0.6852981,0.3147019
15279,0.7320399,0.26796013
15280,0.6059392,0.39406076
15281,0.84025645,0.15974353
15282,0.5310026,0.46899736
15283,0.8399363,0.16006367
15284,0.4619665,0.5380335
15285,0.7612051,0.23879486
15286,0.88005006,0.119949944
15287,0.49134445,0.5086556
15288,0.87458634,0.12541366
15289,0.8307231,0.16927691
15290,0.596321,0.4036791
15291,0.80245554,0.19754446
15292,0.5407925,0.45920742
15293,0.8539634,0.14603662
15294,0.36767972,0.63232034
15295,0.7155311,0.2844688
15296,0.85686624,0.14313383
15297,0.89605844,0.103941545
15298,0.8757178,0.124282196
15299,0.89032286,0.109677106
15300,0.79178214,0.20821787
15301,0.88990986,0.1100901
15302,0.82147974,0.17852023
15303,0.86192983,0.13807021
15304,0.8678722,0.13212776
15305,0.49060652,0.5093935
15306,0.7682977,0.23170236
15307,0.2892857,0.71071434
15308,0.7694226,0.23057744
15309,0.7611864,0.23881353
15310,0.86445576,0.13554423
15311,0.8512387,0.14876124
15312,0.84782416,0.15217583
15313,0.49761114,0.50238895
15314,0.4552669,0.5447331
15315,0.82433116,0.17566891
15316,0.791318,0.20868196
15317,0.79498196,0.20501807
15318,0.8541466,0.14585339
15319,0.83187944,0.1681206
15320,0.79724276,0.20275727
15321,0.5219826,0.47801742
15322,0.5136274,0.48637253
15323,0.6160322,0.38396785
15324,0.8813316,0.11866837
15325,0.85966516,0.1403349
15326,0.7361736,0.26382637
15327,0.8075963,0.19240369
15328,0.84334874,0.15665127
15329,0.7365453,0.26345468
15330,0.8162648,0.18373522
15331,0.57594246,0.42405754
15332,0.5690029,0.430997
15333,0.8263679,0.1736321
15334,0.855605,0.14439505
15335,0.8846678,0.11533221
15336,0.8467066,0.1532934
15337,0.78025216,0.21974781
15338,0.7124501,0.28754994
15339,0.85778964,0.14221033
15340,0.8547318,0.14526825
15341,0.8880625,0.11193748
15342,0.42959788,0.57040215
15343,0.87517595,0.12482403
15344,0.28031534,0.71968466
15345,0.4086323,0.59136766
15346,0.42626458,0.57373536
15347,0.4906947,0.5093053
15348,0.89007664,0.10992337
15349,0.7070824,0.29291755
15350,0.84904647,0.15095353
15351,0.6541494,0.34585062
15352,0.8708023,0.12919775
15353,0.6747739,0.32522607
15354,0.70432425,0.29567575
15355,0.8240191,0.1759809
15356,0.9213321,0.0786679
15357,0.8484977,0.15150234
15358,0.5307077,0.4692923
15359,0.852972,0.14702804
15360,0.58405703,0.41594297
15361,0.83261025,0.16738982
15362,0.7903154,0.20968464
15363,0.8053544,0.19464555
15364,0.8732441,0.1267559
15365,0.84007347,0.15992656
15366,0.59698796,0.40301204
15367,0.8982983,0.1017017
15368,0.8175002,0.18249986
15369,0.81233835,0.18766166
15370,0.8473096,0.15269044
15371,0.8389724,0.16102767
15372,0.7012658,0.29873422
15373,0.635325,0.36467496
15374,0.45682508,0.5431749
15375,0.86989087,0.13010915
15376,0.7948432,0.20515677
15377,0.8943113,0.10568867
15378,0.3850393,0.6149607
15379,0.84927064,0.15072934
15380,0.914197,0.08580299
15381,0.8577935,0.1422065
15382,0.6712347,0.3287653
15383,0.8422148,0.1577852
15384,0.6190086,0.38099134
15385,0.8004932,0.19950686
15386,0.659193,0.34080702
15387,0.40815693,0.591843
15388,0.7831539,0.21684611
15389,0.5069299,0.4930701
15390,0.7802955,0.21970454
15391,0.9241404,0.0758596
15392,0.39323425,0.60676575
15393,0.5481135,0.45188653
15394,0.86688375,0.1331162
15395,0.7710758,0.22892427
15396,0.44448882,0.5555112
15397,0.5489632,0.45103678
15398,0.48442155,0.51557845
15399,0.8283984,0.17160167
15400,0.7240035,0.2759965
15401,0.8831968,0.116803214
15402,0.5148556,0.48514438
15403,0.87501585,0.124984175
15404,0.88968337,0.11031667
15405,0.66359574,0.3364043
15406,0.8745943,0.12540571
15407,0.67926073,0.32073924
15408,0.8373713,0.16262871
15409,0.63179606,0.3682039
15410,0.6790547,0.32094538
15411,0.86864096,0.13135909
15412,0.8849681,0.115031935
15413,0.7622512,0.2377488
15414,0.75065964,0.2493404
15415,0.89607185,0.10392811
15416,0.86696476,0.13303524
15417,0.87503856,0.12496146
15418,0.39670965,0.6032903
15419,0.8301037,0.16989626
15420,0.923949,0.07605098
15421,0.9027968,0.09720321
15422,0.51155025,0.48844972
15423,0.8500582,0.1499418
15424,0.8507898,0.14921016
15425,0.86014384,0.13985617
15426,0.37113172,0.6288683
15427,0.8605073,0.13949275
15428,0.661716,0.33828405
15429,0.74638724,0.2536128
15430,0.57486343,0.4251366
15431,0.8666312,0.13336878
15432,0.8305138,0.16948617
15433,0.80609995,0.19390012
15434,0.8915639,0.10843607
15435,0.35666874,0.6433313
15436,0.6033495,0.39665046
15437,0.82247126,0.17752871
15438,0.70740616,0.29259387
15439,0.54091567,0.45908427
15440,0.69606054,0.3039394
15441,0.8573084,0.14269166
15442,0.8942463,0.105753705
15443,0.87623245,0.12376755
15444,0.8680242,0.13197587
15445,0.82524556,0.17475447
15446,0.5671061,0.43289384
15447,0.6300651,0.3699349
15448,0.8590029,0.14099716
15449,0.29725993,0.7027401
15450,0.5055136,0.49448633
15451,0.5709998,0.4290002
15452,0.8638983,0.1361017
15453,0.8527387,0.14726128
15454,0.8630626,0.13693734
15455,0.8439715,0.1560285
15456,0.6376188,0.3623812
15457,0.804162,0.19583799
15458,0.7523598,0.24764019
15459,0.5026785,0.49732143
15460,0.8494559,0.15054409
15461,0.8590479,0.14095204
15462,0.76107574,0.23892426
15463,0.8298412,0.17015882
15464,0.47000045,0.52999955
15465,0.80642307,0.19357696
15466,0.72719043,0.27280954
15467,0.53857344,0.4614265
15468,0.81636876,0.18363121
15469,0.8645928,0.13540722
15470,0.8752815,0.12471847
15471,0.8618994,0.13810067
15472,0.80815214,0.19184786
15473,0.9255505,0.074449465
15474,0.8448547,0.15514535
15475,0.41250435,0.5874956
15476,0.6654016,0.33459842
15477,0.823614,0.17638603
15478,0.9155658,0.084434204
15479,0.394388,0.605612
15480,0.35653415,0.6434658
15481,0.84452665,0.15547338
15482,0.59862834,0.40137166
15483,0.8686557,0.13134426
15484,0.5451243,0.45487568
15485,0.85212326,0.14787672
15486,0.65461826,0.34538174
15487,0.82548726,0.17451277
15488,0.53133833,0.4686617
15489,0.92135364,0.078646354
15490,0.85616565,0.14383437
15491,0.42558357,0.57441646
15492,0.86937416,0.13062577
15493,0.78998715,0.21001281
15494,0.6639004,0.3360997
15495,0.85928875,0.14071125
15496,0.68599355,0.31400642
15497,0.86291534,0.13708466
15498,0.46987596,0.53012407
15499,0.85760003,0.14239992
15500,0.8766746,0.12332544
15501,0.72501415,0.27498582
15502,0.81642234,0.1835777
15503,0.83102787,0.16897212
15504,0.85233,0.14766996
15505,0.45317343,0.5468266
15506,0.70800424,0.29199573
15507,0.6528114,0.34718862
15508,0.65118635,0.34881365
15509,0.761548,0.23845205
15510,0.34845552,0.6515445
15511,0.7303265,0.26967353
15512,0.86192274,0.13807726
15513,0.83278984,0.16721013
15514,0.7281469,0.27185303
15515,0.43038383,0.56961614
15516,0.88493913,0.11506086
15517,0.79953396,0.20046599
15518,0.31381705,0.686183
15519,0.76273495,0.23726505
15520,0.8774258,0.12257421
15521,0.6202685,0.37973148
15522,0.87626827,0.12373176
15523,0.79071945,0.20928055
15524,0.8226503,0.17734973
15525,0.8304468,0.16955319
15526,0.81667936,0.18332066
15527,0.8617136,0.13828637
15528,0.7041096,0.29589036
15529,0.6138704,0.38612965
15530,0.67534393,0.32465604
15531,0.7443282,0.25567177
15532,0.435598,0.56440204
15533,0.7647393,0.23526071
15534,0.9045938,0.09540614
15535,0.46290424,0.5370958
15536,0.3051664,0.6948336
15537,0.91901356,0.08098642
15538,0.8250963,0.1749037
15539,0.79523563,0.20476446
15540,0.78555304,0.21444699
15541,0.6981998,0.30180022
15542,0.40372384,0.5962762
15543,0.638147,0.36185297
15544,0.814332,0.18566799
15545,0.77011245,0.2298875
15546,0.8365066,0.16349341
15547,0.7527504,0.24724968
15548,0.7818088,0.21819119
15549,0.8380973,0.1619027
15550,0.9193558,0.08064414
15551,0.6844817,0.31551832
15552,0.71156687,0.28843307
15553,0.6188025,0.38119748
15554,0.5761787,0.4238213
15555,0.7484644,0.25153553
15556,0.8853645,0.11463554
15557,0.57116944,0.4288306
15558,0.87399644,0.1260036
15559,0.82985806,0.17014194
15560,0.87922883,0.12077117
15561,0.8589326,0.14106742
15562,0.4546726,0.5453274
15563,0.8698653,0.13013466
15564,0.40916455,0.5908355
15565,0.4059395,0.5940605
15566,0.85352606,0.14647388
15567,0.6040726,0.39592743
15568,0.6837307,0.3162693
15569,0.7472629,0.2527371
15570,0.3794373,0.62056273
15571,0.81778836,0.18221162
15572,0.8383868,0.16161317
15573,0.8044419,0.19555803
15574,0.8467344,0.15326554
15575,0.4816331,0.5183669
15576,0.8326686,0.16733147
15577,0.41504636,0.58495367
15578,0.7438539,0.2561461
15579,0.74521446,0.25478554
15580,0.89803463,0.10196536
15581,0.53233236,0.46766767
15582,0.81396043,0.18603952
15583,0.6946017,0.30539823
15584,0.8906234,0.10937666
15585,0.86673176,0.13326827
15586,0.90081346,0.09918658
15587,0.6418342,0.3581658
15588,0.84594226,0.15405776
15589,0.6672486,0.33275145
15590,0.8081854,0.19181462
15591,0.62448007,0.37551993
15592,0.8010942,0.19890584
15593,0.70114094,0.29885906
15594,0.8752459,0.12475408
15595,0.89315766,0.10684232
15596,0.56201595,0.43798405
15597,0.69865376,0.3013462
15598,0.34507528,0.6549247
15599,0.7649568,0.23504323
15600,0.7598754,0.24012461
15601,0.7263342,0.27366582
15602,0.42222017,0.5777798
15603,0.64790773,0.3520923
15604,0.8079444,0.19205558
15605,0.84594804,0.15405194
15606,0.36831167,0.63168836
15607,0.57415307,0.42584693
15608,0.831691,0.16830891
15609,0.72409266,0.2759073
15610,0.8940149,0.10598505
15611,0.7410287,0.25897124
15612,0.58558744,0.41441256
15613,0.4977407,0.5022593
15614,0.6838489,0.3161511
15615,0.80136853,0.19863151
15616,0.83561176,0.16438818
15617,0.8528262,0.14717384
15618,0.85465497,0.14534503
15619,0.8148189,0.18518108
15620,0.862824,0.13717599
15621,0.90505755,0.094942495
15622,0.8452756,0.15472445
15623,0.65328234,0.3467176
15624,0.80215627,0.19784373
15625,0.63940126,0.36059877
15626,0.89527905,0.10472094
15627,0.47528937,0.5247106
15628,0.43044445,0.56955546
15629,0.4361164,0.56388354
15630,0.3626725,0.6373275
15631,0.8590719,0.1409281
15632,0.5334877,0.46651232
15633,0.7732986,0.22670141
15634,0.77209353,0.22790645
15635,0.8821431,0.11785691
15636,0.7938195,0.20618051
15637,0.92732143,0.07267862
15638,0.31263492,0.6873651
15639,0.8328944,0.16710562
15640,0.582445,0.41755497
15641,0.60853475,0.39146522
15642,0.82952267,0.17047724
15643,0.36623245,0.63376755
15644,0.78226715,0.21773286
15645,0.85949636,0.14050366
15646,0.8325866,0.16741341
15647,0.9155364,0.0844636
15648,0.6305788,0.3694212
15649,0.55621135,0.44378865
15650,0.4800119,0.51998806
15651,0.80513006,0.19487001
15652,0.4975662,0.50243384
15653,0.78865635,0.21134369
15654,0.8163067,0.18369327
15655,0.6276528,0.3723472
15656,0.9035201,0.09647989
15657,0.44769534,0.5523047
15658,0.74590147,0.25409847
15659,0.5795254,0.42047465
15660,0.49130425,0.5086958
15661,0.82528573,0.17471424
15662,0.741825,0.25817502
15663,0.7279281,0.27207184
15664,0.8816835,0.11831649
15665,0.882194,0.11780598
15666,0.8849579,0.11504213
15667,0.8819748,0.11802516
15668,0.72208756,0.27791247
15669,0.66720086,0.33279908
15670,0.81332594,0.18667403
15671,0.86066276,0.1393372
15672,0.62088645,0.37911353
15673,0.47843793,0.52156204
15674,0.7954773,0.20452271
15675,0.83624613,0.16375388
15676,0.8425177,0.1574823
15677,0.6435449,0.35645503
15678,0.9116441,0.08835591
15679,0.70610785,0.29389212
15680,0.48359114,0.51640886
15681,0.7629458,0.23705421
15682,0.8707335,0.12926655
15683,0.7839462,0.21605374
15684,0.843636,0.1563641
15685,0.90976715,0.090232834
15686,0.58490044,0.4150996
15687,0.86907,0.13093
15688,0.8868542,0.11314587
15689,0.9123845,0.08761551
15690,0.7082251,0.29177496
15691,0.65090364,0.34909636
15692,0.4200678,0.5799322
15693,0.29735222,0.70264775
15694,0.31480977,0.6851903
15695,0.37789318,0.62210685
15696,0.70021605,0.29978395
15697,0.9005343,0.09946573
15698,0.8910621,0.10893792
15699,0.8443382,0.15566182
15700,0.89484763,0.10515235
15701,0.53172094,0.46827906
15702,0.36793846,0.63206154
15703,0.79568833,0.20431161
15704,0.8272904,0.1727096
15705,0.4796363,0.5203637
15706,0.84033096,0.15966906
15707,0.8766403,0.12335974
15708,0.77301764,0.22698237
15709,0.87384677,0.12615328
15710,0.9267201,0.07327995
15711,0.8347716,0.16522844
15712,0.8048685,0.19513145
15713,0.82376975,0.17623025
15714,0.7854842,0.21451586
15715,0.85744417,0.14255583
15716,0.8629609,0.13703915
15717,0.8582095,0.14179051
15718,0.79425555,0.20574439
15719,0.8607799,0.13922018
15720,0.31534973,0.68465024
15721,0.76888466,0.23111534
15722,0.6908957,0.3091043
15723,0.6765204,0.3234796
15724,0.589717,0.41028303
15725,0.69486874,0.3051312
15726,0.8856361,0.11436391
15727,0.83338344,0.16661653
15728,0.67363477,0.3263652
15729,0.83157057,0.16842939
15730,0.69825935,0.30174065
15731,0.4187451,0.5812549
15732,0.84408385,0.15591617
15733,0.8830181,0.11698189
15734,0.78891253,0.21108747
15735,0.8496568,0.15034324
15736,0.88407105,0.11592897
15737,0.81017697,0.18982299
15738,0.6214886,0.3785114
15739,0.5380729,0.46192718
15740,0.8217162,0.17828386
15741,0.7806823,0.21931766
15742,0.46880266,0.53119737
15743,0.584858,0.415142
15744,0.59525377,0.40474617
15745,0.5839445,0.41605547
15746,0.73494893,0.26505104
15747,0.8149341,0.1850659
15748,0.6931664,0.30683362
15749,0.8973719,0.10262813
15750,0.8487568,0.15124321
15751,0.8138182,0.18618174
15752,0.6475073,0.3524927
15753,0.8563724,0.14362761
15754,0.8800629,0.119937174
15755,0.8283612,0.17163879
15756,0.4381294,0.56187063
15757,0.8299544,0.17004561
15758,0.70568156,0.29431847
15759,0.753536,0.246464
15760,0.7990642,0.20093577
15761,0.7476637,0.2523363
15762,0.8325751,0.16742486
15763,0.5263863,0.47361374
15764,0.7660149,0.23398516
15765,0.7978938,0.20210616
15766,0.63449645,0.36550352
15767,0.8195693,0.18043076
15768,0.6028908,0.39710918
15769,0.8167735,0.1832266
15770,0.72933173,0.27066827
15771,0.66018057,0.3398194
15772,0.9288009,0.07119917
15773,0.7503709,0.24962907
