id,Machine failure
136546,0.001307214261032641
136547,0.0029909159056842327
136548,0.0013179077068343759
136549,0.001523931510746479
136550,0.004429204389452934
136551,0.0011931390035897493
136552,0.0012889844365417957
136553,0.001201389473862946
136554,0.0015951868845149875
136555,0.013127544894814491
136556,0.0019452004926279187
136557,0.0016967165283858776
136558,0.0025150449946522713
136559,0.001302517717704177
136560,0.007351583801209927
136561,0.0019959965720772743
136562,0.001361517934128642
136563,0.001232410897500813
136564,0.0012167159002274275
136565,0.003947652410715818
136566,0.002303500659763813
136567,0.0023637290578335524
136568,0.0016307358164340258
136569,0.001862529432401061
136570,0.0021349620074033737
136571,0.0064356508664786816
136572,0.0040806932374835014
136573,0.0016298789996653795
136574,0.002223253482952714
136575,0.0021902434527873993
136576,0.002079491736367345
136577,0.0026042202953249216
136578,0.0012781808618456125
136579,0.0049749515019357204
136580,0.001499866251833737
136581,0.0017439721850678325
136582,0.0012154591968283057
136583,0.0016365235205739737
136584,0.0013373609399423003
136585,0.002916698344051838
136586,0.0683923065662384
136587,0.0012573638232424855
136588,0.0022717230021953583
136589,0.003186617512255907
136590,0.0015680313808843493
136591,0.0026140394620597363
136592,0.008685579523444176
136593,0.004042993765324354
136594,0.0012294533662497997
136595,0.0012050598161295056
136596,0.0012972598196938634
136597,0.0014098865212872624
136598,0.0018784977728500962
136599,0.0013654304202646017
136600,0.0011819179635494947
136601,0.003728443756699562
136602,0.0033550250809639692
136603,0.0019580975640565157
136604,0.0014404152752831578
136605,0.00978483259677887
136606,0.0016703216824680567
136607,0.003984758164733648
136608,0.001656079781241715
136609,0.001696219900622964
136610,0.0018082873430103064
136611,0.0014318042667582631
136612,0.0012246607802808285
136613,0.00123873190023005
136614,0.00162665662355721
136615,0.001611067564226687
136616,0.0015095300041139126
136617,0.002856358652934432
136618,0.0019086673855781555
136619,0.0011408835416659713
136620,0.00115417898632586
136621,0.001448600902222097
136622,0.0015518286963924766
136623,0.0011815221514552832
136624,0.001419090898707509
136625,0.0020668692886829376
136626,0.0012391944183036685
136627,0.0032190217170864344
136628,0.005479409825056791
136629,0.0012753864284604788
136630,0.0013022455386817455
136631,0.004147637635469437
136632,0.0018918025307357311
136633,0.0030587688088417053
136634,0.0016131603624671698
136635,0.00432164641097188
136636,0.012923100963234901
136637,0.0016513342270627618
136638,0.9906871318817139
136639,0.0014188374625518918
136640,0.008256359957158566
136641,0.001305052195675671
136642,0.0021903214510530233
136643,0.05434760823845863
136644,0.001244874089024961
136645,0.001195829943753779
136646,0.0012183210346847773
136647,0.003033630084246397
136648,0.04368271678686142
136649,0.004679952282458544
136650,0.007203991524875164
136651,0.0011877018259838223
136652,0.9937393069267273
136653,0.0015646913088858128
136654,0.001211341004818678
136655,0.002831414807587862
136656,0.0026499335654079914
136657,0.001708196708932519
136658,0.0014458975056186318
136659,0.0013190931640565395
136660,0.0018598047317937016
136661,0.00162718805950135
136662,0.013074926100671291
136663,0.001572808250784874
136664,0.012110855430364609
136665,0.00257624383084476
136666,0.00196336698718369
136667,0.013760796748101711
136668,0.00194531527813524
136669,0.0017167944461107254
136670,0.0024583404883742332
136671,0.0011713554849848151
136672,0.001935003325343132
136673,0.0019668627064675093
136674,0.0011806710390374064
136675,0.001990413526073098
136676,0.0019645194988697767
136677,0.0014270780375227332
136678,0.0012299699010327458
136679,0.0013949476415291429
136680,0.0019026217050850391
136681,0.0011962502030655742
136682,0.0014678395818918943
136683,0.0013793448451906443
136684,0.0019838958978652954
136685,0.007694114465266466
136686,0.001440087566152215
136687,0.0014162706211209297
136688,0.0020012978930026293
136689,0.0038438565097749233
136690,0.009552296251058578
136691,0.02149091474711895
136692,0.0017684594495221972
136693,0.0011327863903716207
136694,0.0012563596246764064
136695,0.001467864727601409
136696,0.0024006059393286705
136697,0.0011696529109030962
136698,0.0029547347221523523
136699,0.0019604219123721123
136700,0.0033014053478837013
136701,0.001611379673704505
136702,0.002321222797036171
136703,0.010878217406570911
136704,0.0011169209610670805
136705,0.0011965767480432987
136706,0.0012748774606734514
136707,0.0015239894855767488
136708,0.004797718953341246
136709,0.0011863269610330462
136710,0.0016533612506464124
136711,0.0015390306944027543
136712,0.0011036088690161705
136713,0.003942050505429506
136714,0.00742821441963315
136715,0.006195315159857273
136716,0.0024704071693122387
136717,0.0035421366337686777
136718,0.021832427009940147
136719,0.00170038896612823
136720,0.0011604090686887503
136721,0.0012136035365983844
136722,0.0014578737318515778
136723,0.002533864928409457
136724,0.0015059399884194136
136725,0.0014930455945432186
136726,0.001392254838719964
136727,0.00138639728538692
136728,0.0012804253492504358
136729,0.001349077676422894
136730,0.00158719124738127
136731,0.007071733474731445
136732,0.0015201681526377797
136733,0.0012168765533715487
136734,0.0018527639331296086
136735,0.0015527036739513278
136736,0.0022035357542335987
136737,0.0017106053419411182
136738,0.0012638705084100366
136739,0.004654350224882364
136740,0.0016680348198860884
136741,0.01830681413412094
136742,0.0041814339347183704
136743,0.001244041370227933
136744,0.001508055836893618
136745,0.006219486240297556
136746,0.0018700172659009695
136747,0.001299174502491951
136748,0.0011801931541413069
136749,0.0014631629455834627
136750,0.0016580976080149412
136751,0.0012600579066202044
136752,0.0013840739848092198
136753,0.00669295247644186
136754,0.002170982537791133
136755,0.0075950478203594685
136756,0.0020472314208745956
136757,0.0021502238232642412
136758,0.0015871828654780984
136759,0.0016023231437429786
136760,0.0019091907888650894
136761,0.0016149962320923805
136762,0.007609311491250992
136763,0.001269250875338912
136764,0.0014811314176768064
136765,0.0028651063330471516
136766,0.001348467543721199
136767,0.004157417919486761
136768,0.0015300216618925333
136769,0.0019971670117229223
136770,0.0019078084733337164
136771,0.0016003266209736466
136772,0.01256940420717001
136773,0.0015854979865252972
136774,0.0012239919742569327
136775,0.006661871913820505
136776,0.0012127830414101481
136777,0.00249292585067451
136778,0.001374852261506021
136779,0.0011738139437511563
136780,0.0012992753181606531
136781,0.0018451148644089699
136782,0.0012767718872055411
136783,0.0011488600866869092
136784,0.0013571176677942276
136785,0.003514003474265337
136786,0.001922125113196671
136787,0.0021954961121082306
136788,0.0016827095532789826
136789,0.0011719553731381893
136790,0.0032630497589707375
136791,0.0013723386218771338
136792,0.0045494334772229195
136793,0.001690367003902793
136794,0.005917222239077091
136795,0.001777042867615819
136796,0.0028057273011654615
136797,0.001761647523380816
136798,0.0019911087583750486
136799,0.0014769482659175992
136800,0.0016033189604058862
136801,0.0012095908168703318
136802,0.002279530977830291
136803,0.0013361781602725387
136804,0.002027703681960702
136805,0.0018749830778688192
136806,0.001150845317170024
136807,0.004043546970933676
136808,0.0018040876602753997
136809,0.0013888804242014885
136810,0.001790423528291285
136811,0.00474953930824995
136812,0.0012944593327119946
136813,0.012556196190416813
136814,0.00144119409378618
136815,0.001118653453886509
136816,0.0011724918149411678
136817,0.0014206249034032226
136818,0.002992779016494751
136819,0.0016207154840230942
136820,0.0012166470987722278
136821,0.0015022404259070754
136822,0.00348258507438004
136823,0.0017879282822832465
136824,0.0011327378451824188
136825,0.0027154244016855955
136826,0.9946755766868591
136827,0.0011153505183756351
136828,0.0012453901581466198
136829,0.0022094757296144962
136830,0.0016197122167795897
136831,0.0013892846181988716
136832,0.002267543226480484
136833,0.0017422735691070557
136834,0.9861875176429749
136835,0.001550141954794526
136836,0.0012640004279091954
136837,0.0015130240935832262
136838,0.0014099449617788196
136839,0.0033656670711934566
136840,0.001884152414277196
136841,0.0029929527081549168
136842,0.0017314201686531305
136843,0.0012148907408118248
136844,0.0014240220189094543
136845,0.0026119332760572433
136846,0.0020742123015224934
136847,0.0011621967423707247
136848,0.0012512208195403218
136849,0.001214223331771791
136850,0.0014660939341410995
136851,0.001189447590149939
136852,0.003440817119553685
136853,0.004301907494664192
136854,0.0022450906690210104
136855,0.002214440843090415
136856,0.02173922024667263
136857,0.0018334324704483151
136858,0.0014814042951911688
136859,0.001773984171450138
136860,0.0013515062164515257
136861,0.0012626023963093758
136862,0.00190653745085001
136863,0.001274104113690555
136864,0.0017161383293569088
136865,0.0015903732273727655
136866,0.002349228598177433
136867,0.0031840193551033735
136868,0.001471158117055893
136869,0.001576774287968874
136870,0.0015491402009502053
136871,0.0012396926758810878
136872,0.0012915835250169039
136873,0.0011665602214634418
136874,0.001168363494798541
136875,0.0014747249661013484
136876,0.0011762644862756133
136877,0.002014877274632454
136878,0.001115595456212759
136879,0.002881881082430482
136880,0.0021085869520902634
136881,0.0030473845545202494
136882,0.0011526111047714949
136883,0.0027396269142627716
136884,0.001415359671227634
136885,0.011629358865320683
136886,0.001174911274574697
136887,0.0013230572221800685
136888,0.0037061981856822968
136889,0.001939064939506352
136890,0.0019476829329505563
136891,0.0012595646549016237
136892,0.0011811626609414816
136893,0.0017375885508954525
136894,0.0012670060386881232
136895,0.001345646451227367
136896,0.0011455646017566323
136897,0.0017808666452765465
136898,0.0017491108737885952
136899,0.0012129003880545497
136900,0.0012184114893898368
136901,0.0011906594736501575
136902,0.0012325916904956102
136903,0.0019285916350781918
136904,0.0026278281584382057
136905,0.0012177107855677605
136906,0.0011871781898662448
136907,0.0021280855871737003
136908,0.001212757546454668
136909,0.0014755368465557694
136910,0.0053809345699846745
136911,0.0020546801388263702
136912,0.017575426027178764
136913,0.0043066819198429585
136914,0.0019223454874008894
136915,0.0042738900519907475
136916,0.0012215920723974705
136917,0.001382938353344798
136918,0.0013597296783700585
136919,0.0014069874305278063
136920,0.002241879003122449
136921,0.004255261737853289
136922,0.001201384817250073
136923,0.0025099015329033136
136924,0.0012936211423948407
136925,0.001171999960206449
136926,0.0011888880981132388
136927,0.0013617086224257946
136928,0.001225176965817809
136929,0.002050620736554265
136930,0.0017530316254124045
136931,0.0046601793728768826
136932,0.0024317975621670485
136933,0.002885424066334963
136934,0.0018831053748726845
136935,0.0011820979416370392
136936,0.0016220834804698825
136937,0.0016313953092321754
136938,0.0011759178014472127
136939,0.0011641063028946519
136940,0.0023730541579425335
136941,0.018105212599039078
136942,0.001217086217366159
136943,0.0026524513959884644
136944,0.007863065227866173
136945,0.003407316282391548
136946,0.0016549982829019427
136947,0.001400570385158062
136948,0.001953309867531061
136949,0.004129643552005291
136950,0.0014198613353073597
136951,0.0034489973913878202
136952,0.001317636459134519
136953,0.001817059237509966
136954,0.0012023659655824304
136955,0.0012239087373018265
136956,0.0011891168542206287
136957,0.0013156610075384378
136958,0.0016874967841431499
136959,0.0022546183317899704
136960,0.9963788986206055
136961,0.0016397124854847789
136962,0.0016307149780914187
136963,0.01421920396387577
136964,0.003242782549932599
136965,0.004834580700844526
136966,0.006280842237174511
136967,0.0012329714372754097
136968,0.003332365071401
136969,0.0012135179713368416
136970,0.0017437348142266273
136971,0.0016351919621229172
136972,0.0027534321416169405
136973,0.0018856091191992164
136974,0.0013698888942599297
136975,0.005259729456156492
136976,0.001578295836225152
136977,0.0020683177281171083
136978,0.0014534045476466417
136979,0.00118184182792902
136980,0.001188910799100995
136981,0.0021931754890829325
136982,0.0012028745841234922
136983,0.007216214668005705
136984,0.001792866620235145
136985,0.003027374157682061
136986,0.00124726805370301
136987,0.0017170101637020707
136988,0.007092481944710016
136989,0.0016112123848870397
136990,0.0013704192824661732
136991,0.001195228542201221
136992,0.0015511977253481746
136993,0.0020976560190320015
136994,0.0016534911701455712
136995,0.027049805968999863
136996,0.0016179897356778383
136997,0.0025615175254642963
136998,0.0014562150463461876
136999,0.0018411900382488966
137000,0.016773682087659836
137001,0.0014809409622102976
137002,0.00230788579210639
137003,0.0013482325011864305
137004,0.023996006697416306
137005,0.9970695972442627
137006,0.0012929412769153714
137007,0.0014813471352681518
137008,0.002109834458678961
137009,0.0054554264061152935
137010,0.0025890516117215157
137011,0.0014105947921052575
137012,0.010613814927637577
137013,0.001215978991240263
137014,0.0017080813413485885
137015,0.0071119945496320724
137016,0.002250851131975651
137017,0.0012915708357468247
137018,0.0021938069257885218
137019,0.001628701575100422
137020,0.01187912467867136
137021,0.00999980978667736
137022,0.0011609115172177553
137023,0.001645140117034316
137024,0.0015239649219438434
137025,0.0014474212657660246
137026,0.015563523396849632
137027,0.0013571869349107146
137028,0.0013431878760457039
137029,0.0013336087577044964
137030,0.003089163452386856
137031,0.0013359179720282555
137032,0.002637008670717478
137033,0.0014861696399748325
137034,0.005235922522842884
137035,0.009371990337967873
137036,0.0013186020078137517
137037,0.9959248304367065
137038,0.0019363132305443287
137039,0.0019868691451847553
137040,0.0012049610959365964
137041,0.004041454289108515
137042,0.001756595098413527
137043,0.0018594542052596807
137044,0.0018864135490730405
137045,0.0025383736938238144
137046,0.001372649916447699
137047,0.001844545011408627
137048,0.005364451091736555
137049,0.0028434249106794596
137050,0.0011637636926025152
137051,0.0012257695198059082
137052,0.003310140687972307
137053,0.001281237113289535
137054,0.0012394021032378078
137055,0.0011643508914858103
137056,0.0017661948222666979
137057,0.0011707853991538286
137058,0.00139527244027704
137059,0.0035522575490176678
137060,0.0019557133782655
137061,0.0011689745588228106
137062,0.002056302735581994
137063,0.0022911482956260443
137064,0.0019017787417396903
137065,0.010139376856386662
137066,0.0034587327390909195
137067,0.0014292709529399872
137068,0.0012040375731885433
137069,0.002162409480661154
137070,0.0021005403250455856
137071,0.0020993005018681288
137072,0.0011132715735584497
137073,0.001530261361040175
137074,0.002560962224379182
137075,0.001633872976526618
137076,0.0011858547804877162
137077,0.0016385597409680486
137078,0.00133006670512259
137079,0.0015536597929894924
137080,0.0014561302959918976
137081,0.0014111000346019864
137082,0.002906355308368802
137083,0.0014146120520308614
137084,0.0017828106647357345
137085,0.00235918490216136
137086,0.003046008525416255
137087,0.001221262849867344
137088,0.0055092270486056805
137089,0.0011962165590375662
137090,0.0017921185353770852
137091,0.0014176503755152225
137092,0.0038498006761074066
137093,0.002371021779254079
137094,0.005038594361394644
137095,0.0013361774617806077
137096,0.001147219561971724
137097,0.004326668102294207
137098,0.002626532455906272
137099,0.0015988926170393825
137100,0.0015823239227756858
137101,0.001371117657981813
137102,0.001862668665125966
137103,0.008356797508895397
137104,0.0011757268803194165
137105,0.0026923762634396553
137106,0.017108235508203506
137107,0.0014766895910724998
137108,0.00183864776045084
137109,0.001279717544093728
137110,0.0044534821063280106
137111,0.02367646060883999
137112,0.993706226348877
137113,0.009805085137486458
137114,0.0013971381122246385
137115,0.0013977601192891598
137116,0.004060565959662199
137117,0.00151346146594733
137118,0.0016662896377965808
137119,0.0037321618292480707
137120,0.0012173674767836928
137121,0.0019300366984680295
137122,0.003421214409172535
137123,0.003278704360127449
137124,0.008563421666622162
137125,0.0011619484284892678
137126,0.0011328954715281725
137127,0.001616654684767127
137128,0.0012095377314835787
137129,0.0013844642089679837
137130,0.0013653211062774062
137131,0.001233737450093031
137132,0.0011981022544205189
137133,0.001144414534792304
137134,0.005155953112989664
137135,0.002500619040802121
137136,0.0011654205154627562
137137,0.0011863134568557143
137138,0.0012686343397945166
137139,0.0012470744550228119
137140,0.005224510096013546
137141,0.0012762515107169747
137142,0.0017104187281802297
137143,0.0011887210421264172
137144,0.0013082580408081412
137145,0.001170656643807888
137146,0.0020441727247089148
137147,0.001117472187615931
137148,0.003552792826667428
137149,0.0013576685450971127
137150,0.005249361041933298
137151,0.002099636010825634
137152,0.001885346369817853
137153,0.009457645937800407
137154,0.001656317850574851
137155,0.0014273986453190446
137156,0.002303795423358679
137157,0.0030819529201835394
137158,0.007540062069892883
137159,0.002527145203202963
137160,0.0017220760928466916
137161,0.0014191847294569016
137162,0.0014498124364763498
137163,0.0011307703098282218
137164,0.0014036655193194747
137165,0.0012397681130096316
137166,0.0014485864667221904
137167,0.0029177663382142782
137168,0.0015982455806806684
137169,0.0018781411927193403
137170,0.002541541587561369
137171,0.0018726678099483252
137172,0.006587873678654432
137173,0.0017564712325111032
137174,0.0011927958112210035
137175,0.0023516728542745113
137176,0.001250026049092412
137177,0.007876557298004627
137178,0.0012779782991856337
137179,0.0036699031479656696
137180,0.001885004574432969
137181,0.0012256981572136283
137182,0.0017651946982368827
137183,0.0015771187609061599
137184,0.001809112960472703
137185,0.0021428517065942287
137186,0.0013020613696426153
137187,0.001143848872743547
137188,0.005119787994772196
137189,0.004340230021625757
137190,0.0017291420372202992
137191,0.001242800266481936
137192,0.050743088126182556
137193,0.0011795811587944627
137194,0.002304038731381297
137195,0.006024952512234449
137196,0.0049738893285393715
137197,0.0017512817867100239
137198,0.0023122576531022787
137199,0.0011614845134317875
137200,0.0012128385715186596
137201,0.001780234626494348
137202,0.0025343673769384623
137203,0.0014262525364756584
137204,0.001356987631879747
137205,0.0013202752452343702
137206,0.0013423338532447815
137207,0.00518952077254653
137208,0.004568097647279501
137209,0.0011902109254151583
137210,0.0016143842367455363
137211,0.016386723145842552
137212,0.005237598903477192
137213,0.00124072446487844
137214,0.0012063736794516444
137215,0.008009183220565319
137216,0.002538926899433136
137217,0.0024736844934523106
137218,0.006325618363916874
137219,0.0016808912623673677
137220,0.001837888383306563
137221,0.0021226713433861732
137222,0.0035149790346622467
137223,0.001382004818879068
137224,0.001748270122334361
137225,0.0012498778523877263
137226,0.0017479528905823827
137227,0.002364198910072446
137228,0.015843888744711876
137229,0.001875583897344768
137230,0.0011720593320205808
137231,0.00163589499425143
137232,0.0011548579204827547
137233,0.002536323620006442
137234,0.0014749033143743873
137235,0.001175863086245954
137236,0.0019434569403529167
137237,0.0011853792238980532
137238,0.0012054179096594453
137239,0.0019573320169001818
137240,0.0012170509435236454
137241,0.008995166048407555
137242,0.00321113015525043
137243,0.001751625444740057
137244,0.007013532333076
137245,0.006108802277594805
137246,0.004192832391709089
137247,0.0012540388852357864
137248,0.001216831267811358
137249,0.010963236913084984
137250,0.001756350859068334
137251,0.0015052432427182794
137252,0.0014347019605338573
137253,0.001673833467066288
137254,0.0019869182724505663
137255,0.0020418453495949507
137256,0.004781211260706186
137257,0.002661806531250477
137258,0.0011178135173395276
137259,0.0017988262698054314
137260,0.0015247347764670849
137261,0.0019356294069439173
137262,0.0017519756220281124
137263,0.002856270642951131
137264,0.008515517227351665
137265,0.0030662461649626493
137266,0.001247029285877943
137267,0.00121380016207695
137268,0.001256475574336946
137269,0.0012083277106285095
137270,0.0012294445186853409
137271,0.0013535447651520371
137272,0.009706014767289162
137273,0.0011673226254060864
137274,0.0012380972038954496
137275,0.0023736527655273676
137276,0.00180083850864321
137277,0.008034399710595608
137278,0.0017008373979479074
137279,0.004147817380726337
137280,0.0014440212398767471
137281,0.0012687600683420897
137282,0.0015356512740254402
137283,0.0020448151044547558
137284,0.0012443620944395661
137285,0.0011824278626590967
137286,0.0018002609722316265
137287,0.0016656359657645226
137288,0.004803505260497332
137289,0.0016671172343194485
137290,0.001621669507585466
137291,0.001765598077327013
137292,0.0017505334690213203
137293,0.0014158646808937192
137294,0.0014497519005089998
137295,0.0011772188590839505
137296,0.0016847453080117702
137297,0.004147769883275032
137298,0.0013009085087105632
137299,0.001455529942177236
137300,0.003615620080381632
137301,0.00895900558680296
137302,0.0011957312235608697
137303,0.0015463671879842877
137304,0.009074226021766663
137305,0.006211386062204838
137306,0.0057905674912035465
137307,0.007407377939671278
137308,0.002257272833958268
137309,0.0016780139412730932
137310,0.0013241658452898264
137311,0.007204261142760515
137312,0.006650014314800501
137313,0.0015226730611175299
137314,0.0012795006623491645
137315,0.0016360103618353605
137316,0.0011417049681767821
137317,0.001201197737827897
137318,0.0012135609285905957
137319,0.0018907712073996663
137320,0.0013036173768341541
137321,0.0013762565795332193
137322,0.0018812634516507387
137323,0.0032446987461298704
137324,0.0052408697083592415
137325,0.006048396695405245
137326,0.0013612443581223488
137327,0.0019142822129651904
137328,0.001985503127798438
137329,0.0014995892997831106
137330,0.0051033515483140945
137331,0.003118078224360943
137332,0.001470254035666585
137333,0.005197717342525721
137334,0.0014269325183704495
137335,0.0022875149734318256
137336,0.008786452934145927
137337,0.0012413801159709692
137338,0.002199335489422083
137339,0.0013996304478496313
137340,0.0011572360526770353
137341,0.0017830601427704096
137342,0.0011516095837578177
137343,0.0013219215907156467
137344,0.0033388566225767136
137345,0.0017334314761683345
137346,0.0019206436118111014
137347,0.006259655114263296
137348,0.0012208924163132906
137349,0.001448031165637076
137350,0.0011807037517428398
137351,0.0029137530364096165
137352,0.0011623213067650795
137353,0.0019271447090432048
137354,0.0014450839953497052
137355,0.001691369921900332
137356,0.0016227707965299487
137357,0.0011537100654095411
137358,0.00159010523930192
137359,0.0014272300759330392
137360,0.0018786354921758175
137361,0.0013511787401512265
137362,0.001316320733167231
137363,0.001215684344060719
137364,0.004947267472743988
137365,0.0011456356151029468
137366,0.002008484210819006
137367,0.0242423377931118
137368,0.011010902002453804
137369,0.0012678909115493298
137370,0.0022369064390659332
137371,0.0035422479268163443
137372,0.001569152227602899
137373,0.001936910324729979
137374,0.0015161545015871525
137375,0.0019778897985816
137376,0.002228776691481471
137377,0.0011667563812807202
137378,0.0012173204449936748
137379,0.9935576915740967
137380,0.0099714370444417
137381,0.0011498037492856383
137382,0.0019573078025132418
137383,0.002733765635639429
137384,0.0043318020179867744
137385,0.9938917756080627
137386,0.0015249099815264344
137387,0.001594594563357532
137388,0.001158315222710371
137389,0.0014330237172544003
137390,0.0011517462553456426
137391,0.001139886793680489
137392,0.0013009364483878016
137393,0.0017740119947120547
137394,0.0016707114409655333
137395,0.0016782344318926334
137396,0.001216909964568913
137397,0.001395647181198001
137398,0.0013505116803571582
137399,0.0525972805917263
137400,0.0017334141302853823
137401,0.0020514081697911024
137402,0.0014678743900731206
137403,0.012086132541298866
137404,0.0017917891964316368
137405,0.002551893936470151
137406,0.0018491282826289535
137407,0.0022829193621873856
137408,0.0015980995958670974
137409,0.003065398195758462
137410,0.001460285042412579
137411,0.0011962240096181631
137412,0.001191145507618785
137413,0.0036766568664461374
137414,0.0018189542461186647
137415,0.001366041717119515
137416,0.0013829185627400875
137417,0.0037332025822252035
137418,0.00223708339035511
137419,0.001896622241474688
137420,0.0016866582445800304
137421,0.0011619825381785631
137422,0.0017121711280196905
137423,0.009857858531177044
137424,0.0028043652419000864
137425,0.00137630186509341
137426,0.0024754854384809732
137427,0.002224990166723728
137428,0.0023980524856597185
137429,0.0022121926303952932
137430,0.002266776282340288
137431,0.0019887848757207394
137432,0.0017356184544041753
137433,0.004104622174054384
137434,0.002468280028551817
137435,0.001815764931961894
137436,0.0011986192548647523
137437,0.9937065839767456
137438,0.0012714795302599669
137439,0.0015102280303835869
137440,0.0018447021720930934
137441,0.002288213698193431
137442,0.0017128526233136654
137443,0.003023402066901326
137444,0.0019249289762228727
137445,0.0015256453771144152
137446,0.0014197565615177155
137447,0.0016929891426116228
137448,0.0014436431229114532
137449,0.0027806367725133896
137450,0.0015231602592393756
137451,0.0014675704296678305
137452,0.0019531678408384323
137453,0.0011799593921750784
137454,0.0029995765071362257
137455,0.0017199977301061153
137456,0.0012065712362527847
137457,0.0013554551405832171
137458,0.0022461507469415665
137459,0.0018802270060405135
137460,0.002372575690969825
137461,0.0016975930193439126
137462,0.0012148295063525438
137463,0.005204663146287203
137464,0.0013216686202213168
137465,0.0012174596777185798
137466,0.0011916850926354527
137467,0.005982235074043274
137468,0.0012149823596701026
137469,0.0011617180425673723
137470,0.0024265111424028873
137471,0.0017223416361957788
137472,0.0014020836679264903
137473,0.002322810934856534
137474,0.0014550311025232077
137475,0.001555230817757547
137476,0.001838473603129387
137477,0.0026201822329312563
137478,0.013158934190869331
137479,0.001712193014100194
137480,0.003268664237111807
137481,0.0012117264559492469
137482,0.001320989103987813
137483,0.0029045508708804846
137484,0.0013085321988910437
137485,0.0014613736420869827
137486,0.012611552141606808
137487,0.008063696324825287
137488,0.0011743914801627398
137489,0.002597506158053875
137490,0.0035971386823803186
137491,0.0014036817010492086
137492,0.0011876904172822833
137493,0.006698254961520433
137494,0.002632823307067156
137495,0.0011868609581142664
137496,0.001183539628982544
137497,0.0012179020559415221
137498,0.002523154253140092
137499,0.001607683952897787
137500,0.0011554318480193615
137501,0.0011469038436189294
137502,0.0020229502115398645
137503,0.003011530265212059
137504,0.0027064403984695673
137505,0.0012167923850938678
137506,0.0013939408818259835
137507,0.006799121852964163
137508,0.0013084985548630357
137509,0.0024345857091248035
137510,0.001591782202012837
137511,0.0011313041904941201
137512,0.0013747927732765675
137513,0.00162185647059232
137514,0.0012030922807753086
137515,0.00118243636097759
137516,0.0012081681052222848
137517,0.001162407686933875
137518,0.0012507245410233736
137519,0.0018047988414764404
137520,0.00140534364618361
137521,0.0014226720668375492
137522,0.001137000392191112
137523,0.0021163036581128836
137524,0.00144862977322191
137525,0.001617077854461968
137526,0.002431215951219201
137527,0.0014444490661844611
137528,0.006410347763448954
137529,0.006784377619624138
137530,0.002041173167526722
137531,0.004426068160682917
137532,0.0016589020378887653
137533,0.0018216234166175127
137534,0.0013200502144172788
137535,0.0017177287954837084
137536,0.003631798317655921
137537,0.9932804703712463
