id,Machine failure
136573,0.001424457412213087
136574,0.003073719795793295
136575,0.002119028242304921
136576,0.004396233707666397
136577,0.002729315310716629
136578,0.0012464551255106926
136579,0.009988068602979183
136580,0.0022939143236726522
136581,0.0025020514149218798
136582,0.000994257628917694
136583,0.0007727716583758593
136584,0.0010192644549533725
136585,0.0028869060333818197
136586,0.15652106702327728
136587,0.0009975243592634797
136588,0.004038378596305847
136589,0.002166786463931203
136590,0.0017584580928087234
136591,0.006356670055538416
136592,0.01052779983729124
136593,0.007396051660180092
136594,0.0008393171010538936
136595,0.0009692435269244015
136596,0.001050331280566752
136597,0.0016863758210092783
136598,0.0028760661371052265
136599,0.002041109139099717
136600,0.00048044719733297825
136601,0.007032126188278198
136602,0.008023003116250038
136603,0.004221810027956963
136604,0.0010060808854177594
136605,0.012339936569333076
136606,0.001193988835439086
136607,0.005034417379647493
136608,0.003018220653757453
136609,0.00304334401153028
136610,0.002901128027588129
136611,0.0011620069853961468
136612,0.001290756044909358
136613,0.001211560214869678
136614,0.0009057507268153131
136615,0.0012429128400981426
136616,0.000771823339164257
136617,0.003798587480559945
136618,0.0021559486631304026
136619,0.0010314765386283398
136620,0.0006484174518845975
136621,0.0018540527671575546
136622,0.0038883364759385586
136623,0.000654974312055856
136624,0.0030446662567555904
136625,0.0027007560711354017
136626,0.0003437062550801784
136627,0.008573443628847599
136628,0.0033119881991297007
136629,0.0024366513825953007
136630,0.0017764641670510173
136631,0.008483434095978737
136632,0.0046617561019957066
136633,0.004386384971439838
136634,0.0006418713601306081
136635,0.007050235755741596
136636,0.00961569044739008
136637,0.003301819786429405
136638,0.9950680136680603
136639,0.006805307697504759
136640,0.012204477563500404
136641,0.0016809736844152212
136642,0.004817366134375334
136643,0.08449883759021759
136644,0.0008456966024823487
136645,0.0003514557029120624
136646,0.0004997312789782882
136647,0.005995806772261858
136648,0.02120591327548027
136649,0.022337347269058228
136650,0.005642901174724102
136651,0.0012178150936961174
136652,0.9798144698143005
136653,0.0007634498178958893
136654,0.0008826395496726036
136655,0.005174197256565094
136656,0.0032233204692602158
136657,0.002708076499402523
136658,0.0008274252177216113
136659,0.0018487164052203298
136660,0.000831671291962266
136661,0.001960014458745718
136662,0.008080970495939255
136663,0.0005630146479234099
136664,0.022051578387618065
136665,0.003355206921696663
136666,0.003224462503567338
136667,0.04014870896935463
136668,0.0014071426121518016
136669,0.0023703183978796005
136670,0.004451922606676817
136671,0.0005507352761924267
136672,0.001953677972778678
136673,0.002648568945005536
136674,0.0004032904689665884
136675,0.0008132735965773463
136676,0.0017145543824881315
136677,0.002445864723995328
136678,0.001164618181064725
136679,0.001792539027519524
136680,0.004017794970422983
136681,0.0009502092725597322
136682,0.0012895426480099559
136683,0.000705091399140656
136684,0.0017222302267327905
136685,0.010233720764517784
136686,0.002079176949337125
136687,0.0029219379648566246
136688,0.004517166875302792
136689,0.005434151738882065
136690,0.005737912841141224
136691,0.025498516857624054
136692,0.0018308094004169106
136693,0.0007940752548165619
136694,0.0011744905496016145
136695,0.0017186489421874285
136696,0.003835712792351842
136697,0.0005532915238291025
136698,0.008169499225914478
136699,0.0015426267636939883
136700,0.004045204725116491
136701,0.002448468701913953
136702,0.0019600463565438986
136703,0.00586058059707284
136704,0.0005251281545497477
136705,0.0003287541039753705
136706,0.0005899705574847758
136707,0.004686602391302586
136708,0.009336305782198906
136709,0.003600221360102296
136710,0.0016402127221226692
136711,0.0020451575983315706
136712,0.0008339217747561634
136713,0.010298560373485088
136714,0.0057632895186543465
136715,0.007283001206815243
136716,0.0018025184981524944
136717,0.008403663523495197
136718,0.011033985763788223
136719,0.0036541318986564875
136720,0.0009514318080618978
136721,0.0009305705898441374
136722,0.0011122486321255565
136723,0.007320290431380272
136724,0.0022362670861184597
136725,0.0019847683142870665
136726,0.0006073415279388428
136727,0.0017823763191699982
136728,0.0008267805678769946
136729,0.0022513610310852528
136730,0.001976157771423459
136731,0.017195483669638634
136732,0.0031611339654773474
136733,0.0014276760630309582
136734,0.0011700134491547942
136735,0.0007167520234361291
136736,0.0009116599103435874
136737,0.0032921063248068094
136738,0.002130407840013504
136739,0.008382153697311878
136740,0.002007309114560485
136741,0.05315956845879555
136742,0.002414153190329671
136743,0.001537897391244769
136744,0.0009736982174217701
136745,0.0021227295510470867
136746,0.0015838389517739415
136747,0.0009219750645570457
136748,0.0008609995129518211
136749,0.002593924757093191
136750,0.0030337681528180838
136751,0.0013574957847595215
136752,0.0015311634633690119
136753,0.01539092231541872
136754,0.0005029816529713571
136755,0.008517550304532051
136756,0.0021337554790079594
136757,0.006642226129770279
136758,0.0020861371885985136
136759,0.0012753675691783428
136760,0.003361004637554288
136761,0.000796638079918921
136762,0.010026909410953522
136763,0.001213716110214591
136764,0.001176609075628221
136765,0.004875552374869585
136766,0.002051945310086012
136767,0.0027788495644927025
136768,0.0011391398729756474
136769,0.0016637578373774886
136770,0.0016494665760546923
136771,0.0011238203151151538
136772,0.04330487176775932
136773,0.0007946717669256032
136774,0.0011599549325183034
136775,0.016392404213547707
136776,0.0005936951492913067
136777,0.002300306223332882
136778,0.0015705461846664548
136779,0.0014385723043233156
136780,0.0016298108967021108
136781,0.0029776631854474545
136782,0.0008593287202529609
136783,0.0007883260259404778
136784,0.0008246907382272184
136785,0.0025844231713563204
136786,0.0022187698632478714
136787,0.0038616792298853397
136788,0.00581128615885973
136789,0.0009661111980676651
136790,0.005385015159845352
136791,0.001444661640562117
136792,0.0028056323062628508
136793,0.0026173177175223827
136794,0.009404146112501621
136795,0.0038825564552098513
136796,0.0015262528322637081
136797,0.002124832011759281
136798,0.0024496258702129126
136799,0.0016051969723775983
136800,0.0011536655947566032
136801,0.0009737872169353068
136802,0.0014928500168025494
136803,0.0014707447262480855
136804,0.0018206059467047453
136805,0.0015381062403321266
136806,0.0006300864042714238
136807,0.0030522458255290985
136808,0.0007317495183087885
136809,0.0014348822878673673
136810,0.0008448226726613939
136811,0.005157413426786661
136812,0.001778359292075038
136813,0.02660400979220867
136814,0.0007899250485934317
136815,0.0006464918842539191
136816,0.0015876716934144497
136817,0.0010867117671296
136818,0.0028102241922169924
136819,0.0005113953957334161
136820,0.0014350018464028835
136821,0.0022348875645548105
136822,0.004020203370600939
136823,0.0016396123683080077
136824,0.0005120016285218298
136825,0.004874573554843664
136826,0.9937174320220947
136827,0.0005199589068070054
136828,0.0009117594454437494
136829,0.00230178190395236
136830,0.0005086588207632303
136831,0.0010754680261015892
136832,0.0043452647514641285
136833,0.0003906899073626846
136834,0.9967348575592041
136835,0.00408527534455061
136836,0.0013094547903165221
136837,0.0008850962040014565
136838,0.002474620006978512
136839,0.0065662492997944355
136840,0.0019988156855106354
136841,0.005918546114116907
136842,0.001566105056554079
136843,0.0005651463870890439
136844,0.0010462866630405188
136845,0.002905371366068721
136846,0.002111088717356324
136847,0.0005516459350474179
136848,0.000983874429948628
136849,0.0005680868052877486
136850,0.0019444274948909879
136851,0.0011724650394171476
136852,0.0034051178954541683
136853,0.0013332010712474585
136854,0.0038837480824440718
136855,0.0019108615815639496
136856,0.031317923218011856
136857,0.004180105868726969
136858,0.001934302388690412
136859,0.0027638187166303396
136860,0.000953471811953932
136861,0.0026251140516251326
136862,0.0010437264572829008
136863,0.001083035604096949
136864,0.0026908796280622482
136865,0.0025630106683820486
136866,0.0031731927301734686
136867,0.005562215577811003
136868,0.0013899117475375533
136869,0.0035198829136788845
136870,0.002702878788113594
136871,0.0013692720094695687
136872,0.001698977081105113
136873,0.0005722863716073334
136874,0.0006751289474777877
136875,0.0010817893780767918
136876,0.0006984213832765818
136877,0.0035718276631087065
136878,0.0007898490875959396
136879,0.0038048215210437775
136880,0.0017262708861380816
136881,0.005381823517382145
136882,0.0005473770434036851
136883,0.006133960094302893
136884,0.0008474478381685913
136885,0.010347457602620125
136886,0.0004261225403752178
136887,0.0010310763027518988
136888,0.005238183308392763
136889,0.0015102163888514042
136890,0.003926705103367567
136891,0.0014087711460888386
136892,0.0010121500818058848
136893,0.0019054953008890152
136894,0.0018995074788108468
136895,0.0012231033761054277
136896,0.0006043101311661303
136897,0.003205038607120514
136898,0.0014302219497039914
136899,0.0009325534338131547
136900,0.0009430722566321492
136901,0.0007894472219049931
136902,0.0023539764806628227
136903,0.0015251776203513145
136904,0.0024454076774418354
136905,0.0008173835813067853
136906,0.0004890486598014832
136907,0.0016934017185121775
136908,0.0005001990357413888
136909,0.0018348362063989043
136910,0.004512024112045765
136911,0.0016864447388797998
136912,0.009513979777693748
136913,0.00935285072773695
136914,0.001709540607407689
136915,0.003892821492627263
136916,0.0003717575455084443
136917,0.0017585827736184
136918,0.0008112209616228938
136919,0.001522968290373683
136920,0.002711664419621229
136921,0.004834452643990517
136922,0.001008212915621698
136923,0.004915336146950722
136924,0.002835568506270647
136925,0.0010606676805764437
136926,0.00023079043603502214
136927,0.0011095829540863633
136928,0.001025146571919322
136929,0.004222234711050987
136930,0.005063547752797604
136931,0.004151750355958939
136932,0.002876044251024723
136933,0.004640687722712755
136934,0.004018313717097044
136935,0.0006378939724527299
136936,0.005073601379990578
136937,0.001603869372047484
136938,0.0008089576149359345
136939,0.0007238497491925955
136940,0.005537083838135004
136941,0.014084329828619957
136942,0.0015636805910617113
136943,0.0028623503167182207
136944,0.00596002908423543
136945,0.00914009753614664
136946,0.0024157497100532055
136947,0.0011318507604300976
136948,0.0010854944121092558
136949,0.003690906334668398
136950,0.002044612541794777
136951,0.0015589672839269042
136952,0.0007095541222952306
136953,0.0018325976561754942
136954,0.0013412066036835313
136955,0.0011186618357896805
136956,0.0011056462535634637
136957,0.0011348082916811109
136958,0.0034758250694721937
136959,0.001446126727387309
136960,0.9954702258110046
136961,0.003442372428253293
136962,0.0017602820880711079
136963,0.008608094416558743
136964,0.002686674240976572
136965,0.006478171329945326
136966,0.006273064762353897
136967,0.000632947136182338
136968,0.00553144933655858
136969,0.0014151562936604023
136970,0.002734978450462222
136971,0.0022804648615419865
136972,0.0020672185346484184
136973,0.0026532148476690054
136974,0.0011113918153569102
136975,0.004112010821700096
136976,0.0009959632297977805
136977,0.0019597625359892845
136978,0.0015283694956451654
136979,0.0010049791308119893
136980,0.0018269254360347986
136981,0.001408000593073666
136982,0.0011322799837216735
136983,0.02493729256093502
136984,0.0008875334169715643
136985,0.0034170178696513176
136986,0.0008745077648200095
136987,0.004039652179926634
136988,0.012684098444879055
136989,0.0034267709124833345
136990,0.000471917592221871
136991,0.0009009273489937186
136992,0.0016663253773003817
136993,0.00048231499386020005
136994,0.0027242894284427166
136995,0.008459079079329967
136996,0.004045784939080477
136997,0.0039057342801243067
136998,0.0018576531438156962
136999,0.0009087867219932377
137000,0.10330462455749512
137001,0.0016809114022180438
137002,0.001405038288794458
137003,0.0025774610694497824
137004,0.036240994930267334
137005,0.9967883229255676
137006,0.0009947422659024596
137007,0.001993691548705101
137008,0.003580645890906453
137009,0.013009244576096535
137010,0.0044759358279407024
137011,0.002158388262614608
137012,0.02056686021387577
137013,0.001414368161931634
137014,0.0027777941431850195
137015,0.006158905569463968
137016,0.007286256179213524
137017,0.0015106466598808765
137018,0.0015383954159915447
137019,0.004427183885127306
137020,0.056983087211847305
137021,0.007958734408020973
137022,0.0005950899212621152
137023,0.0011689512757584453
137024,0.002387045882642269
137025,0.001052846317179501
137026,0.02098381519317627
137027,0.004003362730145454
137028,0.0012036953121423721
137029,0.0011024646228179336
137030,0.008933216333389282
137031,0.0016037517925724387
137032,0.0029180743731558323
137033,0.0015827700262889266
137034,0.005365496501326561
137035,0.02206660620868206
137036,0.0006213330780155957
137037,0.9943959712982178
137038,0.0010059020714834332
137039,0.002962852828204632
137040,0.0006814399384893477
137041,0.005629634950309992
137042,0.0008911811164580286
137043,0.0023553879000246525
137044,0.0015068509383127093
137045,0.0037382161244750023
137046,0.0010690464405342937
137047,0.0007151836762204766
137048,0.004489254206418991
137049,0.00394367566332221
137050,0.0005492770578712225
137051,0.0009982384508475661
137052,0.003563995473086834
137053,0.0016024222131818533
137054,0.00040135611197911203
137055,0.0007998751825653017
137056,0.001398901455104351
137057,0.0007740230648778379
137058,0.0015708670252934098
137059,0.0033105984330177307
137060,0.0035183108411729336
137061,0.0007410000544041395
137062,0.0034541834611445665
137063,0.0018817792879417539
137064,0.0029917678330093622
137065,0.011838630773127079
137066,0.0079738674685359
137067,0.0009040203876793385
137068,0.0006132009439170361
137069,0.0031655519269406796
137070,0.0032617130782455206
137071,0.002301009837538004
137072,0.00038430490531027317
137073,0.0004760945157613605
137074,0.004486861638724804
137075,0.0007534483447670937
137076,0.0007916353060863912
137077,0.0008229354862123728
137078,0.0011742243077605963
137079,0.0011567076435312629
137080,0.0024982555769383907
137081,0.0013707914622500539
137082,0.0030285604298114777
137083,0.0032445909455418587
137084,0.0010831094114109874
137085,0.004983215127140284
137086,0.004252525046467781
137087,0.0017110679764300585
137088,0.00946982204914093
137089,0.0012390599586069584
137090,0.002393085276708007
137091,0.0031596559565514326
137092,0.007177296094596386
137093,0.003009354928508401
137094,0.005697148852050304
137095,0.0018139336025342345
137096,0.0006460160948336124
137097,0.00455554248765111
137098,0.0021073208190500736
137099,0.0020183436572551727
137100,0.00046447222121059895
137101,0.0014432691968977451
137102,0.00239340728148818
137103,0.012305301614105701
137104,0.0004881199274677783
137105,0.0019087963737547398
137106,0.028883684426546097
137107,0.0016412211116403341
137108,0.002445920603349805
137109,0.0018248900305479765
137110,0.005937710404396057
137111,0.04447130858898163
137112,0.9879304766654968
137113,0.010435927659273148
137114,0.0008332600700668991
137115,0.001739678904414177
137116,0.005009203217923641
137117,0.0007522854139097035
137118,0.0006938199512660503
137119,0.006782029289752245
137120,0.0014096093364059925
137121,0.0008388765854761004
137122,0.0042905788868665695
137123,0.00412707170471549
137124,0.012388311326503754
137125,0.0004801466129720211
137126,0.0007743546739220619
137127,0.002698043826967478
137128,0.0011827782727777958
137129,0.0011623151367530227
137130,0.0022640314418822527
137131,0.0013906181557103992
137132,0.000698063347954303
137133,0.0006723960977979004
137134,0.010477917268872261
137135,0.0030954990070313215
137136,0.0008568745688535273
137137,0.000408200517995283
137138,0.0014172993833199143
137139,0.0007469616248272359
137140,0.012409262359142303
137141,0.0011582330334931612
137142,0.0020664306357502937
137143,0.0010057889157906175
137144,0.0009094979031942785
137145,0.0006156006711535156
137146,0.003101866925135255
137147,0.0007128674769774079
137148,0.00153915595728904
137149,0.0027060527354478836
137150,0.002742540556937456
137151,0.0025793996173888445
137152,0.003208054695278406
137153,0.016071416437625885
137154,0.00275039323605597
137155,0.0026550674811005592
137156,0.0055826990865170956
137157,0.008909947238862514
137158,0.021894067525863647
137159,0.004494909197092056
137160,0.0028056232258677483
137161,0.0017990496708080173
137162,0.0004818106535822153
137163,0.0007793857948854566
137164,0.00141159410122782
137165,0.0007938781636767089
137166,0.0008595294202677906
137167,0.003914236091077328
137168,0.001892809639684856
137169,0.0033964766189455986
137170,0.005527778062969446
137171,0.0016775187104940414
137172,0.015799717977643013
137173,0.0015445401659235358
137174,0.0010933049488812685
137175,0.002160231117159128
137176,0.0010630504693835974
137177,0.007225844077765942
137178,0.0013543140375986695
137179,0.008602227084338665
137180,0.002267164643853903
137181,0.0006564166396856308
137182,0.0033664077054709196
137183,0.0017817943589761853
137184,0.0026089067105203867
137185,0.00340410228818655
137186,0.0013887826353311539
137187,0.000595081364735961
137188,0.0071839927695691586
137189,0.0027325465343892574
137190,0.002776180626824498
137191,0.0009341354016214609
137192,0.2611340880393982
137193,0.0008504620054736733
137194,0.0012345043942332268
137195,0.008650473318994045
137196,0.001861116150394082
137197,0.0011122490977868438
137198,0.003448792267590761
137199,0.0006446648621931672
137200,0.0012250370346009731
137201,0.003264169441536069
137202,0.0033582679461687803
137203,0.0010419595055282116
137204,0.0014317926252260804
137205,0.0010423288913443685
137206,0.0011151465587317944
137207,0.003277907846495509
137208,0.006937134079635143
137209,0.000785200041718781
137210,0.0009105647914111614
137211,0.058784935623407364
137212,0.0031563611701130867
137213,0.0009769650641828775
137214,0.0007457418250851333
137215,0.012048243544995785
137216,0.0028524284716695547
137217,0.001132662408053875
137218,0.004937172867357731
137219,0.0015656794421374798
137220,0.003077177330851555
137221,0.0037756895180791616
137222,0.0012615432497113943
137223,0.0016262680292129517
137224,0.001744637149386108
137225,0.0023234132677316666
137226,0.0006957958685234189
137227,0.0011236013378947973
137228,0.005477658472955227
137229,0.0020048068836331367
137230,0.0007580731762573123
137231,0.0029774438589811325
137232,0.0004939546925015748
137233,0.003178139217197895
137234,0.0018848106265068054
137235,0.0006214165478013456
137236,0.0023068618029356003
137237,0.0003843868034891784
137238,0.0010452346177771688
137239,0.003256996162235737
137240,0.0008712606504559517
137241,0.018596842885017395
137242,0.0038299683947116137
137243,0.005531743168830872
137244,0.014801740646362305
137245,0.009339586831629276
137246,0.005566898733377457
137247,0.0007527253474108875
137248,0.0011522097047418356
137249,0.007821119390428066
137250,0.0010520883370190859
137251,0.0037928845267742872
137252,0.001400248846039176
137253,0.0009405825985595584
137254,0.001472744857892394
137255,0.0009076322894543409
137256,0.011791892349720001
137257,0.004534226376563311
137258,0.0007662993739359081
137259,0.0006843738374300301
137260,0.0015004805754870176
137261,0.0017231411766260862
137262,0.0037621702067553997
137263,0.0074275643564760685
137264,0.004753336310386658
137265,0.006926065310835838
137266,0.0006519994931295514
137267,0.0011932277120649815
137268,0.0013758150162175298
137269,0.0014586965553462505
137270,0.0006535514257848263
137271,0.0022436962462961674
137272,0.008988779969513416
137273,0.0006266123964451253
137274,0.001643414027057588
137275,0.0020500703249126673
137276,0.0017298681195825338
137277,0.0069377971813082695
137278,0.0019332357915118337
137279,0.008718679659068584
137280,0.0015469866339117289
137281,0.0016777438577264547
137282,0.0009521051542833447
137283,0.004808305762708187
137284,0.0006445831386372447
137285,0.000895177130587399
137286,0.005997347645461559
137287,0.0008928210590966046
137288,0.007867179811000824
137289,0.0008956891251727939
137290,0.0009867050684988499
137291,0.0008928065653890371
137292,0.0012873325031250715
137293,0.0022860527969896793
137294,0.001396792707964778
137295,0.0007667237077839673
137296,0.002297529485076666
137297,0.0027587320655584335
137298,0.0013746951008215547
137299,0.0007092278683558106
137300,0.006108391098678112
137301,0.03559032827615738
137302,0.0007351528038270772
137303,0.0015314099146053195
137304,0.007983469404280186
137305,0.008084842935204506
137306,0.007322206627577543
137307,0.024376513436436653
137308,0.00241868756711483
137309,0.0013273174408823252
137310,0.001763347303494811
137311,0.0033964880276471376
137312,0.020856838673353195
137313,0.00412397226318717
137314,0.0016940338537096977
137315,0.0014729686081409454
137316,0.0006672725430689752
137317,0.0009968285448849201
137318,0.0015442102449014783
137319,0.003059333423152566
137320,0.001813855953514576
137321,0.0006898264982737601
137322,0.002857028739526868
137323,0.006319398991763592
137324,0.01022767461836338
137325,0.011865727603435516
137326,0.0014314756263047457
137327,0.0034908191300928593
137328,0.00217439909465611
137329,0.001524382852949202
137330,0.004641379229724407
137331,0.0027626347728073597
137332,0.0016152813332155347
137333,0.009638690389692783
137334,0.0020961430855095387
137335,0.002000819891691208
137336,0.021611062809824944
137337,0.0019401393365114927
137338,0.0020836577750742435
137339,0.0016319529386237264
137340,0.000713582499884069
137341,0.0016014933353289962
137342,0.00046225363621488214
137343,0.0015680104261264205
137344,0.004796707537025213
137345,0.0037021315656602383
137346,0.0035770004615187645
137347,0.00439677806571126
137348,0.0011283864732831717
137349,0.00207783211953938
137350,0.0008336301543749869
137351,0.004058273509144783
137352,0.0007230761693790555
137353,0.004324796609580517
137354,0.001860506716184318
137355,0.0006457787239924073
137356,0.002242941875010729
137357,0.0006632695440202951
137358,0.0009207021212205291
137359,0.0007034309091977775
137360,0.002449162770062685
137361,0.0013449039543047547
137362,0.001964993542060256
137363,0.0005529074696823955
137364,0.007325389422476292
137365,0.0007645644363947213
137366,0.0024289027787745
137367,0.024357542395591736
137368,0.07053033262491226
137369,0.0009113381383940578
137370,0.002613981254398823
137371,0.00338562810793519
137372,0.0028880219906568527
137373,0.0014736251905560493
137374,0.0018052342347800732
137375,0.0019569869618862867
137376,0.0014836696209385991
137377,0.0004831045516766608
137378,0.0010427793022245169
137379,0.9377794861793518
137380,0.015718206763267517
137381,0.0008536266395822167
137382,0.0022672542836517096
137383,0.0027605246286839247
137384,0.0023250707890838385
137385,0.9945751428604126
137386,0.0010286252945661545
137387,0.0009369271574541926
137388,0.0005888977320864797
137389,0.001045960234478116
137390,0.0010847486555576324
137391,0.0008538129623048007
137392,0.0009727557189762592
137393,0.0010174597846344113
137394,0.0020424597896635532
137395,0.0032195663079619408
137396,0.0008859939407557249
137397,0.001296373549848795
137398,0.0008260686881840229
137399,0.04151546210050583
137400,0.0030562402680516243
137401,0.0028659403324127197
137402,0.001959846355021
137403,0.0033437840174883604
137404,0.0018316766945645213
137405,0.0017768472898751497
137406,0.0030036033131182194
137407,0.0037794921081513166
137408,0.0027373924385756254
137409,0.004017993342131376
137410,0.0009378010290674865
137411,0.0008527807076461613
137412,0.0008154577226378024
137413,0.003387969918549061
137414,0.0008693168638274074
137415,0.0010304497554898262
137416,0.0006982334307394922
137417,0.00808626227080822
137418,0.0013731857761740685
137419,0.002748739207163453
137420,0.002537183463573456
137421,0.0005879452219232917
137422,0.0008311551064252853
137423,0.0024219804909080267
137424,0.006007649935781956
137425,0.0018697011983022094
137426,0.003232385031878948
137427,0.002645971719175577
137428,0.0031455906573683023
137429,0.004359891172498465
137430,0.0031793585512787104
137431,0.0022043492645025253
137432,0.0012736740754917264
137433,0.0039007023442536592
137434,0.002315663732588291
137435,0.0030725407414138317
137436,0.0008196384296752512
137437,0.9893549680709839
137438,0.0014964509755373001
137439,0.001795840566046536
137440,0.0027907434850931168
137441,0.002842255402356386
137442,0.0021121236495673656
137443,0.008366944268345833
137444,0.002421201905235648
137445,0.002930275397375226
137446,0.0019867895171046257
137447,0.0019075669115409255
137448,0.001804186264052987
137449,0.0028340346179902554
137450,0.002245986135676503
137451,0.0008207205100916326
137452,0.0005117249675095081
137453,0.0007660449482500553
137454,0.0045792278833687305
137455,0.002750858897343278
137456,0.0012607648968696594
137457,0.0012130829272791743
137458,0.0032642888836562634
137459,0.0019137848867103457
137460,0.0019245344446972013
137461,0.0025391066446900368
137462,0.0009421966969966888
137463,0.005208861548453569
137464,0.0007925451500341296
137465,0.0011360120261088014
137466,0.0007727208430878818
137467,0.014680260792374611
137468,0.0012051144149154425
137469,0.0006200292846187949
137470,0.004947236739099026
137471,0.0025083713699132204
137472,0.0008328561089001596
137473,0.003357618348672986
137474,0.0018013856606557965
137475,0.0035135613288730383
137476,0.0019535813480615616
137477,0.005023368168622255
137478,0.029502706602215767
137479,0.002273882506415248
137480,0.005694734863936901
137481,0.0005170725635252893
137482,0.0024494845420122147
137483,0.003521106904372573
137484,0.0014083560090512037
137485,0.0006805806187912822
137486,0.006395944394171238
137487,0.015114734880626202
137488,0.0005663494230248034
137489,0.004358508624136448
137490,0.001509650144726038
137491,0.0016277364920824766
137492,0.001347805722616613
137493,0.0043342397548258305
137494,0.0020246116910129786
137495,0.0008644619956612587
137496,0.0009056026465259492
137497,0.0012617794563993812
137498,0.002157363574951887
137499,0.0031464146450161934
137500,0.0007829141104593873
137501,0.0005899868556298316
137502,0.0022337937261909246
137503,0.003554190509021282
137504,0.006018290761858225
137505,0.0017467312281951308
137506,0.0033698121551424265
137507,0.012202653102576733
137508,0.0009727491997182369
137509,0.0021412596106529236
137510,0.0017615233082324266
137511,0.0006033976096659899
137512,0.0010565423872321844
137513,0.0029944870620965958
137514,0.0012448321795091033
137515,0.0013665545266121626
137516,0.0007618269301019609
137517,0.000852756726089865
137518,0.0010253217769786716
137519,0.0007562328246422112
137520,0.001435016980394721
137521,0.0018585065845400095
137522,0.0006928265793249011
137523,0.004834101535379887
137524,0.0008745630620978773
137525,0.0008702898630872369
137526,0.0017184640746563673
137527,0.004908059723675251
137528,0.008310141041874886
137529,0.019987696781754494
137530,0.001131395110860467
137531,0.012923691421747208
137532,0.0010001355549320579
137533,0.001671218778938055
137534,0.0025093236472457647
137535,0.0023961381521075964
137536,0.005126722157001495
137537,0.9844387173652649
137538,0.002912712749093771
137539,0.000698061368893832
